text	label
"方便的地方:1),离机场近;2),有车接送,很方便.极度不满的地方:1),骚扰电话不停,对电话那头说:'你们再打电话,我要报警了""得到嚣张的答复:""有种你去报啊!""吓得赶紧把电话线给拔了;2),在大堂里面的商店买矿泉水,因为没有零钱,给了张100块的,结果找回一张50的假钱.过后才发觉.不建议大家在那里住."	0
刚从九华山回来，从携程订了百岁山庄，总体感觉还可以，就是满大堂飘溢着奇香，不知是什么，有些刺鼻。房间也算可以，很紧凑，设施、洗澡水也不错，可有股潮湿不通风的怪味，被单上也有不洁的痕迹。好在我们只注一天，也就将就了。	0
我那天用信用卡作了担保，订26号凌晨的大床房，事先说明了入住的时间的。结果，到达酒店的时候，居然才得知，根本没有给我留房间。弄得我一个女子半夜三更还要去找酒店，极不安全。对这样的服务态度和这样差的信誉，实在让我对“如家”的感觉大打折扣！！！！各位订酒店的朋友，要注意啊！	0
入住前询问态度还不错,但是朋友说房间莲蓬头水很小,还漏水,吵的睡不著,隔天要求退房,也许是不同服务人员,态度很差	0
我是经常出差的人，这家饭店的服务如此之烂，是长久以来没有见到过的。承诺宽带上网，一住进去就不通，打电话很多次，好不容易才解决。前台服务很不专业！我太太打电话进来，感觉不是打到饭店，还以为大错了。我找前台要一把剪刀，竟然答复我前台“只有我一个人，无法给您送”。早餐其实不必去吃了，根本没有什么能吃的东西。整个饭店都让人感觉极不专业，竟然还要438！唯独早餐的男服务生，态度还不错。总之，以后不会再住了！	0
这个酒店的地理位置不错,离火车站很近,出行特方便.周边环境也不错,有公安厅、省委、让人感觉很安全，酒店服务也很好，本人将项链放在电视机旁，走的时候忘记拿了，结帐时，服务员很温婉的提醒我，让我很感动，真是个不错的酒店，建议大家去长沙可以选择这个酒店试试。补充点评2008年7月2日：以前跟朋友入住酒店时,早餐是设在负一楼的,环境不好.这次有惊喜的发现,早餐已经搬到一楼咖啡厅了,感觉很好,总的来说,酒店真的很不错,下次来长沙,还选择住这个酒店.	1
酒店设施不错.但位置太偏.等有到出租车非常不方便,让门童邦叫第二天早上邦叫一出租竞收我十元手续费.还有西餐厅实在太差.点的西餐做出来吃都不能吃后面叫来厨师自己都说不是正宗西餐.让人难以接受,而且价格同其他酒店一样高下次决不可选这种酒店	0
经常入住京伦酒店，感觉还不错。但是3月份去的一次，安排了一个最拐角的房间有一张双人床，服务人员说要是豪华间多交钱才能给大双人床，以后去北京会考虑入住别的酒店。	0
非常满意！！下次还会住的。呵呵。非常满意！！下次还会住的。呵呵。	1
如家的定位还是很不错的，我出差还是基本订如家。这次在十一经路店遇到了麻烦，在一楼餐厅吃饭时，钱夹被偷了！本来出门很小心的，看到餐厅里只有很少几位住店客人就餐，也就放松了警惕，把外套放在了椅子上，结果被贼盯上了，做到我后面掏了我的口袋（后悔呀，座到最后一排，恐怕贼就不好下手了！）。小服务员（估计不到20）觉出什么来了，好心提醒我要给我套衣服，我还觉得奇怪，平常没套过呀（活该破财，人家暗示我，我都没反应）。大家再来天津这个店，要小心了！	1
环境太吵，晚上有卡拉OK，影响睡觉，服务人员服务态度较差。	0
非常差的酒店，住的是高级房，每天都有n多的小强在桌子上、地上走过，向大堂副理反映，被告知是因为天热，所以会有。汗!前台服务也差，所住楼层上一层装修，到晚9点仍然干活，先打电话到客服，客服说不管，打到前台，前台说她也管不了。宽带上网，发生IP冲突，不停的断网，电话打到前台，她仍然说管不了，说就这样。总之，差到极点的一家三星级酒店。怎么没人考核他们!!!	0
查看了很多的游记，选择了这个酒店。很失望，建议以后大家不要住。到前台，前台小姐用广东话和同事交谈，才决定给我什么房间，我要求高点的楼层，给了我9楼，进门有一股烟味。房间很小，设施很差。从铜罗湾出来，要过天桥才能到酒店。每次买好东西回来，都要走天桥。宁愿住珀宁酒店，离崇光近，不用走天桥。由于是红眼航班，要求延弛退房，给孩子睡个午觉，也不肯，服务太差了，根本不到四星的标准，要是在海南，三星也不评不上啊！建议大家带孩子的话，不要住这个酒店。	0
地点非常好，离后海的酒吧街很近，晚上去泡吧非常方便。但是酒店设施比较陈旧，房间的卫生间里的吹风机居然是坏的。我住的商务电脑间，所谓的商务电脑间就是有个显示器和一个键盘，如果你要是想上网，还是需要自己带电脑，连接上去……这个我有点不明白……难道有人会只带个电脑的主机出门？不过考虑到性价比，还算可以吧。我主要是喜欢这个位置。	1
酒店的服务非常好，工作人员很热情很有效率。大厅超级大，房间装修有一点点旧，不过不影响本人对这家酒店的好感。酒店离机场10分钟车程，非常方便。门口是在建的高架，周围环境目前一般。	1
房间设施还是不错的,非常齐全,非常舒服,也没有旧旧的感觉,不愧是NOVOTEL旗下的酒店.520的价格超级划算了.服务也不错,我的所有要求都得到了很快的回应.但是西环实在太远了,交通不太方便,附近也没有地铁,只能等一个钟头一班的酒店班车.搭TAXI就不划算了,一个来回随便就要100多.	1
