text	label
去的时候已经很晚了，在大厅叫了好几声才有一个服务员从前台后面爬起来，帮忙办理了入住手续。进到房间后发现房间的设施非常简陋，霉味也非常大。第二天早上起来才仔细看了一下房间，比起如家等快捷酒店差远了，说是三星的酒店，但距离三星不是差一点点。。。根本对不起220的价格，最多也就值100多一点点。	0
我是八月底入住的该酒店，总的来说非常满意，除了位置没有在南京路的中心以外其他都很好。由于当时是旅游旺季出租车十分难打，星期五的傍晚我在豫园一带整整走了一个小时才如救命般的打到车，所以劝大家避开打车高峰。酒店我感觉相当超值，酒店服务员都很亲切，还不象金茂的服务员等在门口要小费，让人感觉很舒服。最好的一点是不管是交通还是就餐，有疑问的话尽管问酒店的服务处，酒店都会调查之后回复一个满意，全面的答案，还付有问候卡片和手写地图，很详细。总之去上海还会选择此酒店，房间各方面的软件和硬件设施都很好，不愧是有名气的酒店，物有所值	1
整体感觉还不错，早餐一般。住行政楼层，问前台最晚几点退房，第一个答复是中午12点。我说有看到网友留言说是到下午2点，答复是如果需要可以保留到1点钟，哈。	1
这间酒店真的很不错，回来后我有强烈向同事推荐这间．推荐我订这间酒店的朋友也是经常住这间的。出门右边有间鞋店款式不错．酒店里有免费的饮料（每天８瓶），还有免费的全国长途．步行到西湖很近，去夜市也很近，反正就是购物休闲商务都非常方便的一间酒店！唯一美中不足的是，在酒店房间里没什么景色可以看，都是外面破破烂烂的房子，真的是美丽的西湖，破烂的杭．不过，这次西湖行真的很值回票价，这间酒店也另我的行程增色不少．宾馆反馈2008年7月1日：尊敬的宾客，感谢您的点评。我们将继续努力为宾客创造一个满意的居留、消费之所，期待着您的再次光临！	1
在携程网上看到锦江之星评论还不错,因6月15的飞机,6月14日在花木店住了一晚,住的是标间，虽比星级宾馆简陋一点,但给人的感觉还是比较干净,上网都方便,适合自费旅游住店，在上海来讲，经济还比较实惠，去龙阳路坐磁悬浮列车比较方便,的士起步价就到磁悬浮车站直达机场。	1
我是在正月住过的，感觉装修不错，但是服务一般！感觉服务员服务很是没有培训好！早点吃的也不是很舒服，吃的东西不是冷的就是半热！现在去太仓在看他们房间价格比过年的时候贵２倍，太仓宾馆的房价太高！	0
酒店不开夜床，我大约晚上11到酒店，发现房间和出门时一样的乱，没人来打扫，浴袍是坏的（有两处破损的地方）也没人检查，早上用餐时被告之只含单早，后来把大堂经理叫来才弄明白，要登记的时候出示两张身份证才能含双早，（但问题是我在办理入住时是给了两张身份证，但大堂的登记那位说只要一张身份证就可），堂堂的世界一流酒店管理集团希尔顿酒店会发生这样的气愤事件可让人无奈。。。。。。。。。	0
总体来说不错。设施比较新，房间也不错。下楼30米就是星巴克。缺点：1，楼下就在修地铁；2，早晨我是被隔壁的XX声叫醒的，而且很清楚！3，上网系统简直会让人想顺着网线把服务器扯过来砸了......4，洗发液都是含护发成分的，短发男性会比较痛苦。补充点评2008年7月25日：忘了说了，我是大概2周前入住的。另外我也没吃那里的早餐，没法点评=。=	1
房间布置是简约型的那种,床和被子都是廉价的感觉,空调极冷而且温度调节不灵,只能睡前关掉,但还是因此感冒,早餐质量非常一般.以后不会再去了.	0
上次出差住了，主动免费升级了家庭套房，很不错，就是电脑太慢，系统也很老，不好使，有室外游泳池，不错的，出脚也方便，走几分钟路程就到狮子桥美食街，地铁站也很方便！就是房价太贵，三楼的餐厅也不错，价格也蛮贵的。	1
房间很大，交通方便。早餐还可以。下次去沈阳，还是住那。补充点评2007年12月25日：贵了一点，如果不是公司付账不会住那。	1
设施很陈旧，卫生间真的有够脏的，没有电梯	0
从04年到06年，常带同事和家人住在主楼1号楼。此次CHECK－IN时，被告知住在2号楼，2号楼没有电梯，带着3岁的小孩很麻烦，另外窗外不象1号楼有风景、房间设置陈旧，价格却与1号楼一样，有一种上当的感觉，将来如果不能事先确认，不打算住在这个酒店了。	0
酒店周围环境差，内部也很旧，卫生不好，很脏，总之没什么好的，下次决不住这。	0
地理位置比较偏僻，但是不是不喜欢它的主要原因。280的房间，装修烂的不得了，地毯油黑油黑的，洗了澡都不敢光脚踩上去。卫生消毒肯定不到位。宽带不稳定，常掉线。	0
