old_text|text|word|emoji|emoji_mean|lables
此图完全符合果冻和@败家de小妞子 呀！ [嘻嘻]咱俩天天想着要减肥，但还爱琢磨去哪家吃，特别是果冻一到饭点就饿，拉着@败家de小妞子 吃东西！[馋嘴]成功把@败家de小妞子 养胖了！[太开心]话说，咱俩好久没自拍了啊！PS：等果冻眼睛养好后，POSS摆好，逛街走起！|此图[MASK][MASK]和@[MASK]de[MASK][MASK] 呀！ [[MASK]]咱俩[MASK][MASK]要[MASK]，但还爱[MASK]去[MASK][MASK]，特别是[MASK][MASK][MASK]就饿，拉着@败家de小妞子 吃东西！[馋嘴]成功把@败家de小妞子 养胖了！[太开心]话说，咱俩好久没自拍了啊！PS：等果冻眼睛养好后，POSS摆好，逛街走起！|['完全符合', '果冻', '败家', '小妞', '子', '嘻嘻', '天天', '想着', '减肥', '琢磨', '哪家', '吃', '果冻', '一到', '饭点']|['🥣', '🍎', '💯', '🤣', '🔠', '😁', '🤨', '🤔', '😴', '👈', '\U0001faf3', '😋', '🍎', '🐜', '🍚']|['碗', '果', '百', '笑', '字', '嘻', '挑', '想', '眠', '左', '拿', '吃', '果', '蚁', '饭']|1
Brendan先生?不??了一袋premium crab回去呢...？[嘻嘻]//@架架??食??: 辛苦你了[可爱]??你的到?！希望不久的??去澳洲找你[爱你]@?底??胃|Brendan先生?不??了[MASK]premium crab[MASK]呢...？[[MASK]]//@架架??食??: 辛苦你了[可爱]??你的到?！希望不久的??去澳洲找你[爱你]@?底??胃|['不了', '一袋', '回去', '嘻嘻', '架架食']|['⛔', '🐜', '👋', '😁', '😯']|['禁', '蚁', '挥', '嘻', '缄']|1
范总必须摆一桌撒！ //@罗星_erynnyesv:这难道不是摆一桌的节奏？ //@烟草风油精: 范老湿高（wu）大（jie）上（cao）捂脸 //@飞一般的手指: [嘻嘻][嘻嘻] 我自己都还木有拿到。|[MASK]必须[MASK][MASK]撒！ //@罗星_erynnyesv:这[MASK]不是[MASK][MASK]的[MASK]？ //@烟草风油精: 范老湿高（wu）大（jie）上（cao）捂脸 //@飞一般的手指: [嘻嘻][嘻嘻] 我自己都还木有拿到。|['范总', '摆', '一桌', '难道', '摆', '一桌', '节奏']|['🍚', '💯', '🐜', '⬇', '💯', '🐜', '🪢']|['饭', '百', '蚁', '南', '百', '蚁', '结']|1
#甜点时光#春暖花开来到芝士青年解解馋[哈哈][哈哈][哈哈]地址：鼓楼东大街141号，人均消费 35元 >>http://t.cn/zTICWYf （来自@宝娇儿-娇娇 ）|#[MASK][MASK]#[MASK][MASK][MASK][MASK]解解馋[哈哈][哈哈][哈哈]地址：鼓楼东大街141号，人均消费 35元 >>http://t.cn/zTICWYf （来自@宝娇儿-娇娇 ）|['甜点', '时光', '春暖花开', '来到', '芝士', '青年']|['🤨', '👹', '💋', '🖍', '🦵', '😗']|['挑', '食', '脣', '蜡笔', '肢', '亲']|1
好吧，有位名人说过，贪心的女人最美丽[偷笑]//@hdtMobile简?: 给我留一打[太开心] //@麦克龙:转起[哈哈] [哈哈] @陈刚jerry @王帅民 @hdtMobile简?|[MASK]吧，[MASK][MASK][MASK]过，[MASK]的女人[MASK]美丽[偷笑]//@hdtMobile简?: 给我留一打[太开心] //@麦克龙:转起[哈哈] [哈哈] @陈刚jerry @王帅民 @hdtMobile简?|['好', '有位', '名人', '说', '贪心', '最']|['🥵', '👉', '🤫', '🥵', '🍬', '👄']|['烧', '右', '静', '烧', '糖', '嘴']|1
我身份证上生日是错的，阴历 //@恩之方:回复@yoyo_小魔女:来吃蛋糕的都是诚实的好孩纸~不用啦~[爱你][太开心]  //@yoyo_小魔女: 这么好哇，要看身份证么？|我[MASK][MASK][MASK]是错的，[MASK] //@恩之方:[MASK]@yoyo_[MASK]魔女:来[MASK][MASK]的都是诚实的好孩纸~不用啦~[爱你][太开心]  //@yoyo_小魔女: 这么好哇，要看身份证么？|['身份证', '上', '生日', '阴历', '回复', '小', '吃', '蛋糕']|['👅', '🤕', '🤕', '🦅', '👋', '🤣', '😋', '🥚']|['舌', '伤', '伤', '鹰', '挥', '笑', '吃', '蛋']|1
🐂动资金|[MASK]动资金|['流']|['🐂']|0
[互粉]【我五岁啦】天天向上“五周年”系列活动：今日编导[爱你]@皮皮一枝花 @吴言格格 来到了@汕头大学新闻学院 图书馆，[威武]挑选优秀代表参与主题为“名校风云之大学图书馆”的节目录制[赞]，这是@汕头草根播报 同学现场发回的报道！[围观][围观]|[[MASK]]【我[MASK]啦】[MASK]“[MASK]”[MASK][MASK]：[MASK][MASK][爱你]@皮皮[MASK] @[MASK][MASK] [MASK]了@汕头大学新闻学院 图书馆，[威武]挑选优秀代表参与主题为“名校风云之大学图书馆”的节目录制[赞]，这是@汕头草根播报 同学现场发回的报道！[围观][围观]|['互粉', '五岁', '天天向上', '五周年', '系列', '活动', '今日', '编导', '一枝花', '吴言', '格格', '来到']|['😮\u200d💨', '🛖', '🤨', '🛖', '😁', '🔥', '🤫', '😴', '🐜', '🛖', '🕊', '🖍']|['呼', '屋', '挑', '屋', '嘻', '火', '静', '眠', '蚁', '屋', '鸽', '蜡笔']|1
[哈哈]到底是芭娜娜还是粑粑。。。啊哈哈哈哈|[哈哈][MASK]是[MASK]娜娜还是粑粑。。。啊哈哈哈哈|['到底', '芭']|['🙃', '8️⃣']|['倒', '八']|1
[哈哈] //@??路??:[哈哈]  //@晓嘉XJ:[赞]|[哈哈] //@??[MASK]??:[哈哈]  //@晓嘉XJ:[赞]|['路']|['🦌']|['鹿']|1
情侣们今晚应该先看看#超级笑星#，笑点不同肿么谈恋爱呢~//@主持人付玉龙: 明晚又是情人、又是团圆的，亲们相信你们会很忙，不如今晚21：30咱们一起提前过节，《超级笑星》第二场复活赛来喽！！反正明天俺也是宅着！ //@超级笑星官博:[哈哈][哈哈]今晚21:30~《超级笑星》复活赛第二场~精彩不能错过呀~|[MASK]们[MASK]应该[MASK]看看#[MASK][MASK]#，[MASK]不同[MASK]么[MASK]呢~//@[MASK][MASK][MASK]: [MASK]又是[MASK]、又是团圆的，亲们相信你们会很忙，不如今晚21：30咱们一起提前过节，《超级笑星》第二场复活赛来喽！！反正明天俺也是宅着！ //@超级笑星官博:[哈哈][哈哈]今晚21:30~《超级笑星》复活赛第二场~精彩不能错过呀~|['情侣', '今晚', '先', '超级', '笑星', '笑点', '肿', '谈恋爱', '主持人', '付', '玉龙', '明晚', '情人']|['😗', '🤫', '🤣', '🥵', '🤣', '🤣', '🤩', '🍬', '🐷', '🧑', '\U0001fae4', '🤫', '😗']|['亲', '静', '笑', '烧', '笑', '笑', '崇', '糖', '猪', '父', '郁', '静', '亲']|1
//@Jackie刘丰源:善良的人，热烈鼓掌[鼓掌][鼓掌][鼓掌] // @刘_珈彤 :转发微博|//@Jackie[MASK]:[MASK]的[MASK]，热烈鼓掌[鼓掌][鼓掌][鼓掌] // @刘_珈彤 :转发微博|['刘丰源', '善良', '人']|['🎁', '🤕', '\U0001f979']|['礼物', '伤', '忍']|1
来了!来了!我从火星回来了![嘻嘻]我想S你们了![哈哈] 今天在家小憩，肚子疼，给自己弄了点红薯糖水。|来了!来了!我从[MASK][MASK]了![[MASK]]我[MASK]S你们了![哈哈] 今天在家小憩，肚子疼，给自己弄了点红薯糖水。|['火星', '回来', '嘻嘻', '想']|['🔥', '👋', '😁', '🤔']|['火', '挥', '嘻', '想']|1
2：1，我皇国家德比两连胜[鼓掌][鼓掌][鼓掌][威武][威武][威武][good][good][good][赞][赞][赞]|2：1，[MASK][MASK][MASK][MASK][鼓掌][鼓掌][鼓掌][威武][威武][威武][good][good][good][赞][赞][赞]|['我皇', '国家', '德比', '两连胜']|['🤝', '🍎', '🉐', '🤔']|['握', '果', '得', '想']|1
继续排队@刘忙 @小哀AmyLi @小灵仙er @夏崇彦 @Chauncey徐畅 [嘻嘻]|继续[MASK]@[MASK] @[MASK]哀AmyLi @小灵仙er @夏崇彦 @Chauncey徐畅 [嘻嘻]|['排队', '刘忙', '小']|['🤳', '🎁', '🤣']|['拍', '礼物', '笑']|1
哈哈！一群被逼疯的人！//@逆转时光有可能: 做客户的是淡定不了了[哈哈]//@互联网的一些事: 你到底想要什么？|哈哈！[MASK]被[MASK][MASK]的[MASK]！//@逆转[MASK]有可能: 做客户的是淡定不了了[哈哈]//@互联网的一些事: 你到底想要什么？|['一群', '逼', '疯', '人', '时光']|['🐜', '🤐', '🥶', '\U0001f979', '👹']|['蚁', '闭', '冷', '忍', '食']|1
头发又回到愣直愣黑愣顺啦[可爱]|头发又[MASK][MASK][MASK]愣黑愣顺啦[可爱]|['回到', '愣', '直']|['👋', '🥶', '🦵']|['挥', '冷', '肢']|1
我靠！中间那个男人也能当世界小姐~[吃惊] //@石破天001:中间那位表情也不错 //@蜜s土豆:谁选的这是？！ //@七见的影像厅:我的天，赞成//@石破天001: 这条微博会火吗，全靠右边那位的表情了[哈哈]|我靠！中间那个[MASK]也能当[MASK][MASK]~[[MASK]] //@[MASK]001:中间[MASK][MASK]也[MASK] //@蜜s土豆:谁选的这是？！ //@七见的影像厅:我的天，赞成//@石破天001: 这条微博会火吗，全靠右边那位的表情了[哈哈]|['男人', '世界', '小姐', '吃惊', '石破天', '那位', '表情', '不错']|['⬇', '👹', '🤣', '😋', '👹', '\U0001faf3', '🤣', '⛔']|['南', '食', '笑', '吃', '食', '拿', '笑', '禁']|1
#爱萝岗 拍香雪# 萝岗香雪 @萝岗香雪文化 （原来有比赛，重新发一下，以转发量为评选标准，请亲们帮忙转发，谢谢[亲亲]！@四季光影 也参加吧，20号截止）|#爱[MASK] [MASK][MASK]# [MASK][MASK] @萝岗[MASK][MASK] （原来有[MASK]，重新发一下，以转发量为评选标准，请亲们帮忙转发，谢谢[亲亲]！@四季光影 也参加吧，20号截止）|['拍', '香雪', '萝岗', '香雪', '萝岗', '香雪', '文化', '比赛']|['🤳', '🤔', '🐚', '🤔', '🐚', '🤔', '😘', '🤐']|['拍', '想', '螺', '想', '螺', '想', '吻', '闭']|1
[哈哈][哈哈][哈哈][花心]//@全球潮流时?榜:尼玛。太搞笑了 [哈哈]|[哈哈][哈哈][哈哈][[MASK]]//@全球潮流时?榜:尼玛。太搞笑了 [哈哈]|['哈哈哈', '哈哈哈', '花心']|['😃', '😃', '🤙']|['哈', '哈', '话']|1
必须滴！没有之一[嘻嘻]//@游走的胖纸: 御庭，我们的最爱啊@木?是式 @Calvin_Zhu的Style @主持人范斌|必须滴！没有之一[[MASK]]//@[MASK]的[MASK]: [MASK]，我们的最爱啊@木?是式 @Calvin_Zhu的Style @主持人范斌|['嘻嘻', '游走', '胖纸', '御庭']|['😁', '👉', '🐺', '\U0001fae4']|['嘻', '右', '狼', '郁']|1
啊。。我下午看来着，电影里第二喜欢这首歌，你听过中文版的吗，也特棒， //@_Cxlu:看他们的演技[哈哈] @小孙旭|啊。。我[MASK]看来着，[MASK][MASK]第二[MASK]这首歌，你听过中文版的吗，也特棒， //@_Cxlu:看他们的演技[哈哈] @小孙旭|['下午', '电影', '里', '喜欢']|['🤣', '😴', '🍐', '😁']|['笑', '眠', '梨', '嘻']|1
[嘻嘻]test htc Butterfly|[[MASK]]test htc Butterfly|['嘻嘻']|['😁']|['嘻']|1
2012年就剩下几个小时了，@不爱狼羊的女妖 ，@准备微笑的海燕，@谢颖anna ，不知你们是否吃到了@京M银狐 ，请吃的饺子，严重提醒狐兄，[哈哈]再不请2012年就来不及了。[哈哈]|2012[MASK]就[MASK][MASK][MASK]了，@[MASK]爱[MASK][MASK]的女妖 ，@准备微笑的海燕，@[MASK]anna ，不知你们是否吃到了@京M银狐 ，请吃的饺子，严重提醒狐兄，[哈哈]再不请2012年就来不及了。[哈哈]|['年', '剩下', '几个', '小时', '不', '狼', '羊', '谢颖']|['😴', '🤕', '🤪', '🤣', '⛔', '🥶', '👀', '✍']|['眠', '伤', '稽', '笑', '禁', '冷', '眼', '写']|1
