text	label
This show really is the Broadway American Idol. It has singing, the British Guy, A guy who's sometimes nice, and a super-nice woman.<br /><br />Of course it is different because there is a sing-off, and there's dancing and some acting (we just don't see some of the acting). <br /><br />I gave this show a 7 because there are a couple tweaks that I know a lot of people (including me)would make if they were working for the show. The first thing that really needs to be changed is the judges deciding who goes home. I know they want to find the right Danny and Sandy, but America should have the power to decide who does home. There's really no point to the sing-off. The person with the lowest number of votes usually goes home anyway. Another things I'd change is to see them actually act on the show. What's Broadway without the acting? The last thing that need to be changed is the song the eliminated people sing at the end. The eliminated Danny always sings the same song and the eliminated Sandy always sings the same song as they exit. Since they sing it every week those songs eventually get annoying.<br /><br />I admit to not being a fan of the movie, Grease, but for some reason I am hooked. This show is very underrated. It has so many memorable performances and moments.	1
"There was a time when Joel Schumacher was ranked quite high on my list of favorite directors. Back in the late 80's and early 90's, when his name was attached to several great films like ""The Lost Boys"", ""Flatliners"" and ""Falling Down"", he truly was one of the most gifted directors in Hollywood. Then came the stupid ""Batman"" sequels, unfortunately, and after that it seemed as if every potentially sublime screenplay turned into a gigantic mess in Schumacher's hands. Both ""8MM"" and ""Phone Booth"" could have been much better films and even the incredibly imbecilic concept of ""The Number 23"" should have been processed into a slightly more compelling and entertaining movie. Literally from start to finish, ""The Number 23"" desperately attempts to be a mysterious and uncanny thriller and therefore uses all the dreadful clichés from the big book of cinema history, including heavy-voiced narration, flashbacks, disorderly structure, characters with multiple personalities, numerous plot twists that grow increasingly absurd and sinister asylum settings. Nothing helps, however, simply due to the sheer silliness of the basic formula and the clearly uninspired engagement of cast & crew. As much as you try to associate with the lead character and be open-minded regarding the insane theories, this still remains a movie about a two-digit number and two-digit numbers aren't scary. Walter Sparrow (Jim Carrey in a rare non-comical role) is a bored animal trapper whose wife Agatha gives him a bizarre book on his birthday. The book tells about all sorts of devilish theories and strange coincidences that are linked to the number 23. Walter almost promptly identifies himself with the book's protagonist (a sleazy detective investigating a grim case of suicide) and begins to spot copious examples of the 23 enigma in his own private life. I did some research on Google and Wikipedia and, apparently, this whole 23 numerology nonsense really exists and certain people honestly believe that most catastrophes and accidents are directly connected to this evil number. Well, that's just  crazy! But hey, I'm not here to judge people's beliefs and fears, regardless of how demented they are, and I can only share my humble opinion on a movie that is based on an out-and-out berserk enigma. ""The Number 23"" is not suspenseful, in spite of several gloomy set pieces and nasty make-up effects, and never at one point manages to make you contemplate about the role of numbers in your own life. All cast members perform below their normal capacities, but it was still nevertheless a joy to see the lovely Mrs. Virginia Madsen in a relatively big production again. Definitely not recommended in case you're looking for a solid and creepy evening of thriller fun, but endurable and not entirely without merit."	0
"I didn't have HUGE expectations for this film when renting it for $1 at the video store, but the box at least showed a little promise with its ""killer cut"" of ""more gore! more sex!"" Can't go wrong there! Well... needless to say, the box is a fraud. How in the hades did actors and actresses of this caliber sign on for a film this low?<br /><br />It all opens with a drunken college girl walking out of a frat house or some other building like that and saying some useless crap to her boyfriend (?) as a camera on a bad steadicam follows her. Then she gets chased by some dude in a clear plastic mask and grabbed by another. They slit her wrists for no real reason and you can see when they ""cut"" her that someone drew the cuts with what looks like a crayon.<br /><br />From there, repeat the same theme of the girl getting chased/killed unbrutally by two guys for about 84 more minutes. Add in one tit shot. That is Soul Survivors.<br /><br />I wouldn't have had a problem with this film had the box not frauded me into renting the flick. If I rent a bad film that claims to have more violence and sex.... I want more violence and sex! One full frontal shot in 85 minutes from a chick who is clearly androginous and gore that would not scare a child does not cut it. If this is the Killer Cut, what is the Theatrical Cut?! Of course, I doubt this garbage was actually put into theaters in the first place. Shame on the actors in this film. I could see them making their screen debuts in here because they have not done anything before, but they were all established before this was released. I don't know if it was filmed before they had all been established and the studio sat on the film until they were semi-big names or not. But what i want to know is.... they really spent $14 million on this film?!"	0
Don't get me wrong - I love David Suchet as Poirot. I love the series as well as the movies but enough already re: Death On The Nile. Everyone has done this one! We know who dies. We know why they die. We know who the killer is. We know how it was done. So I say enough already! Mr. Suchet could have used that awesome talent in another one of Agatha Christie's novels. I will say that the acting by all the actors was superb. The sets were terrific and very realistic. I especially liked David Soul but I was surprised at how 'awful' he looked. I hope he doesn't look that way in 'real' life! I honestly can't remember from other movies whether the very end was the same. Somehow I don't think so. I thought that was a rather brilliant touch whether or not Ms. Christie wrote it that way. I would much rather have that ending then wasting away in prison!	0
"Terrific film with a slightly slow start - give it a chance to get cooking. Story builds in interest and complexity. Characters and story line subvert expectation and cliche at all the right moments. Superb New York City locations - gritty, real - are a fantastic antidote to the commercial imperatives of ""Sex in the City"" - in fact, the entire film is an antidote to the HBO/Hollywood notion of New York City , sex and relationships. It's a rare film that treats its characters so honestly and compassionately. LOVED IT! Great cast with notable performances by Steve Buscemi, Rosario Dawson, and her love interest (forgot his name!)."	1
"My mother worked with Dennis L. Raider for eleven years, not to mention shared an office with him. When it was announced he was BTK, she was shocked. The whole day was just her telling stories about how she never would have seen him as the Wichita Killer. I've heard her re-tell them many times. I've inquired her about a lot of things, and gone to all the interviews that she was asked to go to. I've read the entire book written about Raider, Wichita is my hometown and I was surprised that such a thing could happen in Kansas.<br /><br />There was another BTK movie on TV not too long ago, and I thought this one would have been better at portraying Dennis' killings, maybe even have some intelligent touches to his motives.<br /><br />I'm going to be very blunt with the flaws in this movie. This is based on my mom's portrayal of him, all my readings on him, and the video tapes I've seen of him talking.<br /><br />First of all, the camera angles were horrible. It looked as though it had been shot on a home video camera. The acting was terrible and I couldn't even bear to watch it.<br /><br />Dennis Raider never had long hair. Dennis Raider was a ""very anal man"" and was a ""follow the rule book"" kind of guy. He wasn't as nice as the movie made him look, he was very polite and abrupt, business like. Same goes for his killings, as far as we all know. If you've seen his confession in court, you can already guess.<br /><br />And as for the obsession with the slaughter house? No. Never have I read or has Dennis Raider confessed to having a problem with animal cruelty or people squishing bugs. In fact, he practiced on cats and dogs for choking methods. Yet through-out the whole movie he was putting animals in his victim's faces and acting like he cared about the well-being of them.<br /><br />Dennis Raider never killed the people that he knew, he confessed this, but in the movie in his first killing he tells the lady he knows her also.<br /><br />I really don't even want to go in to this movie, and I'm already ranting. This is NOT what you want to watch if you are interested in the actual happenings of BTK. This is NOT what you want to watch if you want a good horror movie. If you want a badly shot half-porno with some slaughter scenes served the side, then this is your kind of movie."	0
Jacques Audiard's directorial debut See How They Fall aka Regarde les Hommes Tomber is our old friend, the film with two different stories that gradually converge and turn out to be the same story after all, simply told from different sides. It's a shaggy dog story, with Matthieu Kassovitz's simpleton following unlucky-in-cards drifter Jean Louis Trintignant with mutt-like devotion that even stretches to killing for him when he's asked to repay his gambling debts in kind. Meanwhile, in a slightly different timeframe, Jean Yanne's over-the-hill travelling salesman becomes increasingly obsessed with finding the hit-man who put his cop friend into a brain-dead coma, his life, income and relationships gradually stripped away as he gets closer to his prey. Yet while it may offer the perfect setup for a modern-day neo noir, the film is often more surprisingly playful, more interested in quirks of character and a slightly skewed sense of humor (aptly served by the occasional ironic captions and Alexandre Desplat's half-jaunty, half-discordant score) than the traditional thriller set pieces and plot mechanics.<br /><br />Unfortunately the film is ill-served by one of the worst Region 1 DVDs released in recent years: the picture quality on Synkronized's disc is so poor at times you keep on expecting to see the audience's heads in front of the picture like a pirate disc.	1
"When the folks at Kino Video assembled their fine ""Slapstick Encyclopedia"" collection, a multi-cassette selection of silent comedies, someone decided to kick off the first installment with ONE TOO MANY (1916), an obscure one-reel farce made in Florida starring the very young Oliver Hardy. As enjoyable as the set is over all, this decision was an unfortunate one, for ONE TOO MANY is a very poor film which almost discourages the viewer from watching further. Like any typical farce, this one involves deception inspired by greed, panic when plans go awry, and complications escalating to the point of absurdity, but unlike the good ones, ONE TOO MANY is incoherent, unfunny, and downright annoying. It's hard to tell at this point whether the hopelessly confusing plot is the result of missing footage or inept film-making, but whatever the cause, by the halfway point even the most alert viewer has no idea what the character relationships are or what is happening, and by the end one no longer cares.<br /><br />The only point of interest here is seeing the 24 year-old ""Babe"" Hardy, who appears considerably heavier than he would a decade later when he teamed with Stan Laurel, but who is nonetheless full of youthful energy. In the opening scene, awakening with a hangover, Babe performs a highly athletic backward roll off a bed. Trust me, that's as funny as this movie gets. If you read this before seeing the first cassette of Kino's ""Slapstick Encyclopedia"" I suggest you fast-forward past this one and skip to the good stuff."	0
"The original Road House was a classic cheesy 80s movie, which although it didn't have anywhere near award worthy writing or acting, was a very enjoyable and popular film, largely due to the presence of star Patrick Swayze and the great supporting cast, along with some excellent fight scenes and eye candy.<br /><br />16 years later, and MGM / Sony attempts to re-create the magic which left us all quoting one liners and reciting the three rules of bouncing... with a movie which quotes all the original's best one liners and recites the three rules.<br /><br />Were this an amateur fan made film, it would be seen as a loving homage to one of the most popular of Swayze's movies. As a professionally made film, it falls flat on it's face right into the DVD Bargin Bin, with its continual reuse of lines and plot from the original movie becoming more of an annoying sign of lack of originality rather than cool references to the original.<br /><br />Having said that, with new lines such as ""I'm gonna kill you just like I killed your father"" no wonder the screenwriters decided to rehash much of the original script.<br /><br />I knew this was never going to be anything special, being a Straight to DVD Sequel, but I had at least hoped that there might be a couple of new ideas and fresh things included to live up to the Road House name, but what you get is simply just a 2006 remake of the same film, with a little narcotics added in.<br /><br />Were I the director, I'd have removed all references to the first film so as not to tarnish the original and it's characters. As it is, we got Patrick Swayze's character now supposed to be dead (killed off screen in a lame way by Jake Busey) and his brother and son now the main characters, who strangely enough have completely different surnames.<br /><br />My favourite part was that Dalton's 'son' drove the same car his father did, a genuinely cool homage, although it was later ruined by having the car meet its end EXACTLY the same way as its predecessor did. That's a good example of how this film goes too far in including sequences and ideas from the '89 movie.<br /><br />Also of course who can forget the legendary moment where Wild Bill promises to kill Shane ""just like I killed your father"" and then proceeds to attempt to dispatch him in a completely different manner. Amazing writing there. I see Schaech is listed as co-screenwriter. Stick to acting, or preferably, nothing.<br /><br />Overall though, this is an OK film if there's nothing else to watch and you want to turn your brain off for an hour and a half, or if you haven't seen the first Road House, but hardcore fans of Swayze's classic will be totally disappointed almost to the point of feeling insulting at how much of a rip off this movie is of the first. As someone once suggested as an alternative subtitle for this film, ""Even Jeff Healy is glad he won't be seeing this one!"" Stick to the original Road House and relive the good old Swayze days!"	0
"This movie is probably the worst I have seen. Bad acting, bad script, bad everything. Comparing it to mainly two other movies in the same genre and from approximately the same time is interesting. Both Cyborg (Van Damme, 1989) and Nemesis (Olivier Gruner, 1993) are much better and seems more robust in both story and directing and still it's Albert Pyun who has directed these two as well!<br /><br />The story is not original. The world has become a terrible place, possibly due to an environmental disaster or a nuclear war, and people live under medieval circumstances. A special breed of robots (cyborgs) live on human blood and there's the story... The cyborgs need to get a lot of humans to fulfill there ""prophecy"" and the humans need someone to stop them. One girl together with a robot (Kris Kristofferson) built by the creator of the cyborgs has been appointed by destiny to save mankind.<br /><br />In this movie the director tries some Hong-Kong stylish fighting scenes with the participants flying high and leaping far. The movie fails miserably in this attempt.<br /><br />I recommend this film with the only reason that most people will get a new ""worst ever"" movie to relate to. And to fans of the genre I recommend ""Cyborg"" since I think it's a very underestimated movie with quite a high entertaining factor. And if you can't stand Van Damme then check out ""Nemesis"".<br /><br />I rated this movie 1/10."	0
