text	label
"""Medusa: Dare to be Truthful"" is an outrageously funny parody that is a fine companion to the original, ""Madonna: Truth or Dare"". Julie Brown's brilliant creation skewers Madonna's highly entertaining documentary (although it wasn't exactly daring, insightful, candid, or truthful) with a faithfulness to detail, right down to the packaging. I highly recommend this for Madonna fans, Julie Brown fans, or anyone who enjoys sharp and clever parody."	1
This movie was really bad. First they didn't even follow the facts for it. Half of the movie was made up and it was more about the deputy whose mother was one of Ed Gein's victims. The acting was horrible, except for the guy playing Ed Gein, but its not hard to mess up playing a weird guy. though i think it was horrible i gave it a three because they started it off with actual crime photos. that was the best part of the movie. As soon as the introduction of the movie was finished the movie went downhill. The writer of this movie tried to spice it up, but it didn't need to be. The story of Ed Gein is interesting enough without falsifying information.	0
I waited for this movie to come out for a while in Canada, and when it finally did, I was very excited to see it. I really enjoyed it. Of course, in the beginning, it is a very sad movie (and it was New Years Day - making it even sadder) - however, it sticks with you. The next day I was thinking about it again, because although it revolves around something so emotionally draining, you realize after a few days that it is such a beautiful story. How one person can be seen as the link to so many people, but sometimes you can be blinded so many things. And how Diane Keaton's character kind of saves the rest of them by just being there. And how they save her in the process as well. It was such an excellent movie, and Chris Pine (one of my favourite actors) provides the perfect comic relief. It is definitely a movie that will need a box of tissues, but will really stay with you for a long time.	1
"Thought provoking, humbling depiction of the human tragedies of war. A small, but altruistic view of one family's interactions with the enemy during the civil war in Kentucky. This movie lessens the ""glamor"" of war; showing it's effect on not only the soldier but the entire family unit.<br /><br />A lot of today's movies show war as an opportunity to highlight the ""hero's"" and other glamorous features of war, but very little attempts to show the true effect war actually takes on a community. This movie attempts this through a retelling of a person's memory of those days. This movie is stated to be loose translation of an actual events, when in reality, this movie is probably a factual reality of hundreds, perhaps thousands of ""actual events"" during the civil war. I highly recommend those interested in our civil war to watch this movie."	1
I can only say this: ee03128 from Portugal, I couldn't say it better. The worst movie I've ever seen... and I've seen lots of crap! When I read you comment I thought only about the thoughts I had while watching the movie. When I saw who was one of the script writers I understood it. Balagueró uses the same tricks in all his movies. And his scripts are not much better either. And, of course, in Barcelona we have tons of temples and churches around the city so we can keep cursed nuns to scare young Americans coming on vacations. Please, be serious! And I do not want to talk about the quality of the actors... There is something remarkable too. It is fair to recognize it. Compared to the usual level, all the Spanish actors use a fairly good English	0
"It was originally meant to be a film that Gene Kelly would star in, but when the makers couldn't get him they got ""the greatest actor in the world"", and the result is pretty good. Basically Nathan Detroit (Frank Sinatra) is having trouble doing what he does best, setting up a high stakes crap dice game, because he needs $1000 to get the place. So to get the money he needs, he has a $1000 bet with old friend Sky Masterson (Marlon Brando) that he can't get Sergeant Sarah Brown (Great Expectations' Golden Globe winning, and BAFTA nominated Jean Simmons) to go with him to Havana. Meanwhile, Nathan is having trouble trying to get rid of the woman who wants him to ask her hand in marriage, Miss Adelaide (Vivian Blaine). Also starring Robert Keith as Lieutenant Brannigan, Stubby Kaye as Nicely Nicely Johnson and B.S. Pulley as Big Jule. An interesting romantic comedy musical, with Brando singing all his own songs, and Sinatra being smooth and cool. It was nominated the Oscars for Best Art Direction-Set Decoration, Best Cinematography, Best Costume Design and Best Music for Jay Blackton and Cyril J. Mockridge, it was nominated the BAFTA for Best Film from any Source, and it won the Golden Globe for Best Motion Picture - Musical/Comedy. Frank Sinatra was number 43 on The 100 Greatest Pop Culture Icons, Marlon Brando was number 30 on The 100 Greatest Movie Stars, he was number 11 on The 100 Greatest Sex Symbols, he was number 4 on 100 Years, 100 Stars - Men, Sinatra was number 35, and Brando was number 1 on The World's Greatest Actor, ""Luck Be a Lady"" was number 42 on 100 Years, 100 Songs for , the film was number 23 on 100 Years of Musicals, and it was number 36 on The 100 Greatest Musicals. Very good!"	1
"The Five Deadly Venoms is easily the most memorable K.F. flick from the Shaw Brothers' stable (exc. maybe Master Killer). It has the artists who came to be known as simply ""The Venoms"", some of the best fight choreography ever, and, surprisingly for a Kung Fu movie, a great plot! One of my all-time favorites!!!"	1
"The movie "". . . And The Earth Did not Swallow Him,"" based on the book by Tomas Rivera, is an eye-opening movie for most people. It talks about the exploitation that migrant farmworkers go through in order to survive.<br /><br />Sergio Perez uses impressionistic techniques to depict Rivera's story. He uses sienna and gray-scale effects to depict some of the scenes, and he uses specific photographic techniques to make the scenes look like they took place in the 1950s.<br /><br />Perez also gives life to the film by using time-appropriate music, including balladeering and guitar playing.<br /><br />I feel that it is a good film to view because it shows in detail how migrant farmworkers live, what they do for entertainment, and their beliefs."	1
Tashan - the title itself explains the nature of the movie.<br /><br />This type of movies are actually made for flop. What a shame that Yash Raj Films produces such movies those are worthless than C-grade movies. Or even some C-grade movies have better and pleasing story than Tashan. The much hyped and over-confidently promoted Tashan poorly bombed at the box-office which it certainly deserved.<br /><br />In my view, this is the worst movie ever made from honourable Yash Raj Films' banner. How come they handled such a heavy project to new Vijay Krishna Acharya who has no actual sense of making action flick? He tried to imitate Sanjay Gadhvi's ways of making like Dhoom but he suffered at last. The action scenes are more like than comics or cartoon movies made for exhausting the audiences.<br /><br />The story also loses in its meaning and substances to tenderly win the audiences' hearts. In most scenes Anil Kapoor reminds me of southern Tamil star Rajnikant in his body languages and wordly expressions. I am not a fan of neither Saif nor Akshay, but the award of Kareena should have finally gone to Saif''s hand instead of Akshay. Just from the starting point I expected of it, but at the end it displeased me with the climax truth. Saif is the main behind the whole adventure, while Akshay joins in the midst. In any movie, the final should be judged with the whole characters of the entire story and the award or say reward should be given to the one who deserves credit. And Tashan loses in this way, and unexpectedly failed to become a hit.<br /><br />Akshay's has nothing new to show off his comedian talent here but still reminds of his previous movies. He seriously need to form a new image to his fans that would impress them again and again. In between Saif did a great job in Race, and now he returned again in his hilarious nature through this movie. But he has fully developed himself in the acting field. And last but not the least about Kareena. She looks really hot with bikini dress of which some complain as she became too lean. But I myself don't think so, instead she became slim. Yes slim!!! it is a good factor for a female to attract the major people (or say, male). Beside them it is nice that Saif's son Ibrahim appears in the beginning & last as young Saif. I hope now he too will lean forward in target of making acting as his career.<br /><br />Those who like this Tashan they are either mentally immatured or still want to go back to childhood, or say want to be admitted in an asylum. Thumbs down to debutante director Vijay Krishna Acharya who mishandled the project offered by Yash Raj Films. In future he should experiment and study the script minimum of 5 years before going into practical directions.<br /><br />Sorry, I don't like to rate good stars to this type of junk movies.	0
"This is another of Eastwood's many movies mixing intrigue, action, and a dollop of romance, along with ""The Gauntlet,"" ""Firefox,"" and so forth. Clint's acting range by now is pretty familiar. In this one, he's taciturn and a bit outrageous, especially with women and superiors. There are no surprises in his performance. But the film itself is something of a surprise; it's above average. <br /><br />Clint is Frank, a Secret Service agent who, perhaps in a moment of doubt, failed to catch the bullet that killed JFK. He then took to drink, which drove his family away, and now plods along in the bureaucracy until he is contacted by John Malkovitch, calling himself ""Booth,"" who strikes up a sort of skewed relationship with him based on their shared, disillusioned conviction that everything is meaningless except the impulse to escape dreariness and predictability. Now, this is rather an anfractuous set of attitudes for a performer like Clint to project, but he does rather well, less robotic than usual. And he does seem to carry around with him, like a burden of stone, the memory of that moment in Dallas. He's tested again halfway through this movie. He is hanging from the roof of a tall building, grasping Booth's hand, and he pulls his pistol and points it at Booth, who asks him if he is really willing to shoot. If he does, of course, he saves the president from an attempted assassination by a CIA-trained murderer, but he does so at the cost of his own life. Booth twits him about the situation as they hold hands in midair. And Clint even has a short speech, talking to Renee Russo, about his failure to save the president in Dallas. ""If I'd have reacted quickly enough, I could have taken that shot . . . and that would have been alright with me."" It's underplayed, but his voice chokes slightly, his eyes water, and his lip trembles. It's one of the few scenes in any of Clint's films that might properly be called ""moving."" We know from his newfound resolve that given another chance he would take the bullet this time. (The irony is that he doesn't like the current president. Who could? He gives pompous speeches in Colorado about how they ""carved a nation out of the wilderness."" Didn't they do the same thing in Las Vegas?)<br /><br />It's often said that a movie is only as good as its villain. It isn't true, nothing is that simple, but an argument could be made for its truth value in this case. The reptilian John Malkovitch with his Tartar eyes is marvelous.<br /><br />Talk about disillusioned. Okay, he can ham it up a little, sniffing with disdain even as he plugs two innocent hunters between the eyes, but he's fascinating on the screen. Renee Russo has little do to. Fred Thompson, as the chief White House aid, is now back in politics, a relief for movie-goers. If Clint's acting range is limited, Thompson's is something less. In every film he's been in, he wears the same solemn and dissatisfied expression, as if constantly plagued by some form of volcanic digestive disorder.<br /><br />The direction by Wolfgang Peterson is as good as it was in ""Das Boot,"" which is pretty good. There is a great deal of the usual suspenseful cross-cutting in the final shootout. And when Clint and Russo fall into an impassioned embrace in her hotel room and scuttle backwards towards the bed like two weasels in heat, Peterson playfully shows us their feet along with a succession of objects dropping to the floor -- not only the usual garments but handcuffs, guns, beepers, palm pilots, Dick Tracy wrist watches and other impedimenta. Interrupted, Clint lies back on the bed and sighs, ""Now I have to put all that stuff back on again.""<br /><br />Well written and worth watching."	1
I have seen all the films directed by Robert Redford and appreciated his love of the American people and the land. In A River Runs Through It, Redford displays the lyric romanticism and visual splendor of the high Rocky Mountains of Montana as if he were a 19th century landscape painter of the ilk of Thomas Moran or Albert Bierstadt. This film makes love to the visual and the word with text by author Norman Maclean, and stunning camera work by Phillippe Rousselot (Serpent's Kiss, Reigne Margot).<br /><br />Redford's cast is perfect. Tom Skerritt is the Rev. MacLean, a man whose methods of education include fly fishing as well as the Bible, Brenda Blythen, the mother, and his sons, Craig Schaffer and Brad Pitt create a family whose interactions reflect the same problems all encounter with growing teenage sons, and later, complex young men. Both Schaffer and Pitt are totally believable as the brothers whose love of fly fishing and each other will tie them together forever. It is the relationships between men, father and sons, brothers, and their women to the outside world that grounds A River Runs Through It to a vein of storytelling that is missing in so many of Hollywood films produced in recent years.<br /><br />What makes these relationships special however, is the attention Redford gives to the language as spoken in dialogue. This is a literate script, beautiful to hear and unforgettable when coupled with the stunning Montana rivers and mountains. The words and setting are equal to performances by a cast that rises to their material. While the idea of fly fishing may seem an odd device to center a story, it is not so implausible in Redford's directorial hands. Given the material, Redford's ode to a simpler time and life is worth revisiting again and again.	1
Finally we have before us a Category III movie for the summer 2006 season. Made of equal parts cruelty, crime and passion, Dog Bite Dog benefits not merely from an apt title, but also flexible direction, superb cinematography and respectable performances from most involved. Of course there has to be a catch, manifested here in the form of several glaring inconsistencies, yet all told DBD represents the mature spirit we'd love to see more of in the HK mainstream.<br /><br />It also marks the heralded return of Edison Chen, long absent since the Initial D debacle of a year ago. Chen's reserved machismo does wonders for the movie, yet would have had it rough without opposite Sam Lee, whose knack for alternating between physical comedy (Crazy 'N' the City, No Problem 2) and lunatic menace has culminated in the strongest role we've seen from him since Made in Hong Kong.<br /><br />Together, the duo makes Dog Bite Dog, and hopefully Edison's going to get an easier break from now on as a consequence: his touch transformed projects from Princess D to the Infernal Affairs saga, and still he remains a rare occurrence.<br /><br />Mostly upon commencing, DBD showcases some mesmerizing imagery, playing gorgeous tricks with light, shadow and perspective. The soundtrack boosts this atmospheric effect, adding to the overall unreal mood the film purveys. Much of the resultant combination probably has to do with writer Matt Chow, previously engaged in likewise gruesome Three Extremes. Dog Bite Dog retains numerous traits recalled from that horror project, namely rundown urbanscapes and a pervasive air of something eerie lurking round the corner.<br /><br />Rest assured, though, this isn't a horror movie, instead following a path trodden before by classic One Nite in Mongkok, albeit from a miles more perverse angle. Replacing Daniel Wu's reluctant mainland assassin character we have Edison, playing a nameless killing machine hailing from Cambodia's underworld. Sent Hong Kong-way to execute a single target, the nearly silent assassin takes care of business immediately upon arrival, a process chillingly depicted courtesy of the film's brilliant visuals.<br /><br />Although weaned from childhood to become a professional killer, Edison's eponymous wild dog still has human weaknesses and leaves a trail, picked up on by a CID team sent to investigate. This assembly features a nice cameo by mob-movie stalwart Lam Suet, and good support from TV star Wayne Lai. However, Sam Lee's renegade officer Wai leads the charge, revealing himself to be a highly disturbed individual but excellent cop nonetheless. We gradually learn Wai's inner-conflict stems from his father's police corruption background, evoking demons handy in the relentless pursuit that ensues.<br /><br />A minor body count transpires, as Edison seems to consider taking prisoners a no-no. There's quite the violence quotient in store, even though gore per se feels toned down in places, and adult language only makes a token appearance. Once more, no nudity, leading one to conclude Cat III's are being handed these days a bit hastily. Still, DBD's a relatively mature theatrical release, and we applaud its arrival.<br /><br />In between the fighting, stabbing , hacking and shooting, even a career murderer needs some romance, and just like Daniel Wu had Cecilia Cheung in One Nite, so does intrepid Mr. Chen get a sweetheart, done beautifully by new comer Pei Pei. Her unnamed character (lots of anonymity in this one) meets Edison's at a strangely deserted landfill, abused by her father to the point of repulsive madness and yearning for escape. When the killer ditches HK, he agrees to take her with him, and they go on the run together, love blooming en route. While the movie doesn't linger on lovey-dovey stuff, our hearts go out to Pei Pei's tragic character and her endless suffering. She renders the timid but valiant protagonist amazingly well, establishing that there aren't any good or bad guys here, evinced by the highly sobering finale.<br /><br />Director Cheang Soi's portfolio includes recent suspense thriller Home Sweet Home and Love Battlefield with Eason Chan, two numbers likely surpassed in most accounts by Dog Bite Dog's sinister demeanor. Cheang manages to keep DBD flowing throughout, and considering the many parts in play here, stands up to critical standards erected by people like Johnny To in his watershed nocturnal epic The Mission. A couple of glitches do come about, to wit Edison miraculously shrugging off a shot to the chest, but these are highly forgivable.<br /><br />Marking triumphant returns for two young, talented performers of the kind Hong Kong needs if we want the city's movie heyday to come back, Dog Bite Dog doesn't stand out for story. Its forte lies in strong portrayals and style, buoyed along on the strength of thespian muscle and a keen eye for visual and auditory finesse.<br /><br />HK has a long, time-honored tradition of stories to do with the city's nighttime alter-ego, something Dog Bite Dog upholds lovingly, amounting to a solid run if not an outright masterpiece.<br /><br />Rating: * * * *	1
"I have seen this movie many times and each time i watch it i can't help but be entertained by it. Gunga Din is one of those Classic movies made in Hollywoods Golden Years when the actors themselves had to draw the audience into a movie without relying on fantastic special effects and man made ""monsters"" to carry a scene. The onscreen charisma and comraderie demonstrated by Cary Grant, Victor McLaglen and Douglas Fairbanks Jr. is suberb and very entertaining to watch. The tongue and cheek attitude in which the three actors play their roles works beutifully and flawlessly. Some might consider it ""corny"" but i consider it ""classic"" filmaking and acting at its best. One must remember when watching this film that Europe was involved in a War with Germany and audiences went to the movies to escape from the horrors of war and to be entertained and taken away to a place where people were larger than life and did heroic deeds and good would always conquer over evil. Gunga Din accomplishes this perfectly by letting the audience laugh at and with the actors during their harrowing escapades. In short, its a classic film that doesnt take itself too seriously and doesnt want the audience to either."	1
