text	label
此图完全符合果冻和@败家de小妞子 呀！ [嘻嘻]咱俩天天想着要减肥，但还爱琢磨去哪家吃，特别是果冻一到饭点就饿，拉着@败家de小妞子 吃东西！[馋嘴]成功把@败家de小妞子 养胖了！[太开心]话说，咱俩好久没自拍了啊！PS：等果冻眼睛养好后，POSS摆好，逛街走起！	1
Brendan先生?不??了一袋premium crab回去呢...？[嘻嘻]//@架架??食??: 辛苦你了[可爱]??你的到?！希望不久的??去澳洲找你[爱你]@?底??胃	1
范总必须摆一桌撒！ //@罗星_erynnyesv:这难道不是摆一桌的节奏？ //@烟草风油精: 范老湿高（wu）大（jie）上（cao）捂脸 //@飞一般的手指: [嘻嘻][嘻嘻] 我自己都还木有拿到。	1
#甜点时光#春暖花开来到芝士青年解解馋[哈哈][哈哈][哈哈]地址：鼓楼东大街141号，人均消费 35元 >>http://t.cn/zTICWYf （来自@宝娇儿-娇娇 ）	1
好吧，有位名人说过，贪心的女人最美丽[偷笑]//@hdtMobile简?: 给我留一打[太开心] //@麦克龙:转起[哈哈] [哈哈] @陈刚jerry @王帅民 @hdtMobile简?	1
我身份证上生日是错的，阴历 //@恩之方:回复@yoyo_小魔女:来吃蛋糕的都是诚实的好孩纸~不用啦~[爱你][太开心]  //@yoyo_小魔女: 这么好哇，要看身份证么？	1
[互粉]【我五岁啦】天天向上“五周年”系列活动：今日编导[爱你]@皮皮一枝花 @吴言格格 来到了@汕头大学新闻学院 图书馆，[威武]挑选优秀代表参与主题为“名校风云之大学图书馆”的节目录制[赞]，这是@汕头草根播报 同学现场发回的报道！[围观][围观]	1
[哈哈]到底是芭娜娜还是粑粑。。。啊哈哈哈哈	1
[哈哈] //@??路??:[哈哈]  //@晓嘉XJ:[赞]	1
情侣们今晚应该先看看#超级笑星#，笑点不同肿么谈恋爱呢~//@主持人付玉龙: 明晚又是情人、又是团圆的，亲们相信你们会很忙，不如今晚21：30咱们一起提前过节，《超级笑星》第二场复活赛来喽！！反正明天俺也是宅着！ //@超级笑星官博:[哈哈][哈哈]今晚21:30~《超级笑星》复活赛第二场~精彩不能错过呀~	1
//@Jackie刘丰源:善良的人，热烈鼓掌[鼓掌][鼓掌][鼓掌] // @刘_珈彤 :转发微博	1
来了!来了!我从火星回来了![嘻嘻]我想S你们了![哈哈] 今天在家小憩，肚子疼，给自己弄了点红薯糖水。	1
2：1，我皇国家德比两连胜[鼓掌][鼓掌][鼓掌][威武][威武][威武][good][good][good][赞][赞][赞]	1
继续排队@刘忙 @小哀AmyLi @小灵仙er @夏崇彦 @Chauncey徐畅 [嘻嘻]	1
哈哈！一群被逼疯的人！//@逆转时光有可能: 做客户的是淡定不了了[哈哈]//@互联网的一些事: 你到底想要什么？	1
头发又回到愣直愣黑愣顺啦[可爱]	1
我靠！中间那个男人也能当世界小姐~[吃惊] //@石破天001:中间那位表情也不错 //@蜜s土豆:谁选的这是？！ //@七见的影像厅:我的天，赞成//@石破天001: 这条微博会火吗，全靠右边那位的表情了[哈哈]	1
#爱萝岗 拍香雪# 萝岗香雪 @萝岗香雪文化 （原来有比赛，重新发一下，以转发量为评选标准，请亲们帮忙转发，谢谢[亲亲]！@四季光影 也参加吧，20号截止）	1
[哈哈][哈哈][哈哈][花心]//@全球潮流时?榜:尼玛。太搞笑了 [哈哈]	1
必须滴！没有之一[嘻嘻]//@游走的胖纸: 御庭，我们的最爱啊@木?是式 @Calvin_Zhu的Style @主持人范斌	1
