text	label
收藏是一种执着，执着是一种生活~ [可爱]//@北京老壶:收藏没不疯的，有真宝贝也都会狂。	1
//@美??港??事?:回复@Amnesia阳:又?我事？[抓狂][抓狂][抓狂]//@Amnesia阳:@美??港??事? @美国人在北京stone 有意见要发表么？//@王利芬:这都是西方势力蓄谋已久的结果[可爱]	1
电影世界多神奇。[哈哈]//@张后奇: 百年转圈圈。。 //@维理88: //@黄斌-高特佳投资集团: 是徐克牛。。 //@张保国-通江投资: 黄飞鸿神人也，一百多年前预言了今天！ //@总裁语录:贴切精辟！[威武]	1
[鼓掌]这人品不一般呀~~~~	1
感谢@品冠victor 的精彩演出~~和你合作是《天天向上》栏目组的美妙回忆~~~近期我们会把这期节目中，那些动人歌曲的高清视频，放到网上和大家一起分享~~~要常常来玩哦~[爱你]~	1
【法国EZE小镇】这座据说是世界上最美丽的小镇已经有了近千年的历史，它有如蔚蓝海岸上一颗璀璨的明珠，镶嵌在陡峭的岩壁之上，为世人所赞叹。那个小镇记载了岁月的痕迹~~[可爱]	1
@北京阳光天鼎高尔夫 忘记给耐心的帅哥教练来一张 [good] @晓声畅谈 [嘻嘻]	1
//@棒头糖微微:[鼓掌][鼓掌][鼓掌][鼓掌] //@胖胖的Ryo: @虹姐姐2012_?? @棉花晏尔要努力 @MAX张三 @往往日记 @黄辉Charles @棒头糖微微 @薄荷-Menthol @Leiqing微博 @何乐而不围 @shirline妖 @杨文红SMG 一起转！//@胖胖的Ryo:好强势！ //@心晴一切好:  @东方卫视声动亚洲	1
[good] 祝大家节日快乐.//@OCT董亚平:在法国，五一国际劳动节，又叫“铃兰节”。[哈哈]	1
妈妈说了，明儿早饭现包饺子吃！哎呀，有妈的孩子是块宝啊！[哈哈] 日子过美了~快点到明天吧！[太阳][月亮]	1
随着窗外鞭炮声皮里啪啦的，可着劲儿地，一声更比一山声高的放着，这年就算是过完了。明儿一切又恢复了宁静，好好享受今晚的鞭炮噼里啪啦声吧。元宵节快乐。[太开心][鼓掌]	1
@不知道啊啊啊啊啊啊啊 [嘻嘻]可以试试~~	1
#书女沙龙#【让我们说说门罗――艾丽丝?门罗作品读书沙龙[鼓掌]】2013诺贝尔文学奖得主丶当代短篇小说大师――关于门罗，你还想听到什么？特邀嘉宾：@格非 _著名作家，陆建德_社科院文学研究所所长，吴永熹_资深文学译者 [威武]1月11日周六14点，地点崇文门@雨枫书馆@译林出版社 http://t.cn/8FhKH0q	1
找领导中……[哈哈]	1
咱也凑个热闹！吞万物而从不泄的瑞兽，貌似还有个名字叫“辟邪”[哈哈]@泽忐忐 @高长空空 @张这厮驰	1
[鼓掌]“出发前一天”是亮点，希望明天要出发的@Ns伤小坠 今天也能收到啊！祝你们旅行愉快~可以旅途直播噢~[哈哈]	1
考试即将开始，哈哈，我咋这么兴奋[嘻嘻] 我在这里：http://t.cn/zj5eBCy	1
没找到发动机！[哈哈]	1
我们去领一张//@茜茜2004:@叮当说 //@台湾自由行: 高雄在明年2/28前赠送5000张银联纪念版一卡通，只要带62字头的银联卡和入台证到捷运高雄左营站，小港机场站和市议会站就可以免费领取到一卡通、观光地图和其他优惠资讯手册，充值交通卡后能在高雄市内捷运、客运、公交和轮渡使用哦！[鼓掌]	1
洋气死了[嘻嘻]以后回来求蹭[嘻嘻]//@克瑞思Chris: 高端洋气[馋嘴][鼓掌]	1
~(???)/~啦啦啦 青年餐厅银河店 扇贝很好吃的干活！嘿 欢迎光临！[江南style][可爱]	1
今天终于收到八月底回老家办的护照了，各种境外游走起来。[酷][太开心][耶]	1
哈哈哈[馋嘴][花心][哈哈][亲亲][亲亲][亲亲]@月々 @小yanyan要减肥 @Lillian妮 @?麽孓	1
这么贪凉,照中医的说法不合适吧?[晕] //@难高音---leilei: @王一冰_要把自己变得更好  [鼓掌][鼓掌][鼓掌] 阔翼呀 //@全球热门百分百:清凉	1
[鼓掌]//@慧聪餐饮网: @大董大懂 @大董陈丹	1
疗效不好么？ //@冷笑话精选:一个个病得不轻啊！[哈哈][哈哈]	1
kao新年又添新玩儿意~~试试[哈哈]	1
艾玛，太好看了！什么时候出片，给俺发两张[偷笑][偷笑] //@黄毛晓鹏:[鼓掌]	1
这孩子在很多方面都表现出了不错的潜质，虽然不是很熟悉，但也算是多次谋面了。所以我们都特别有危机感，我看@记者吴永俊 也是这样的，他从事任何一个行业，那个行业都会因为他的存在而倒一大片的[哈哈]//@媒体人王剑: @天空永远蔚蓝 你给看看，这孩子有做情感作家（妇女之友）的潜质不？	1
//@Haze寅:哇哈哈~ //@HitFMfans:当得知自己在中国内地也有强大的拥趸时，Taylor Swift喜笑颜开，露出了标志的“泰式笑容”，而通过Hit FM“Chasing Star”活动诞生的幸运歌迷王佳天也是将自己为Taylor写的歌录制成CD，亲手送给了偶像。@hitfm @DJ国鹏 [嘻嘻] [爱你]	1
//@陈昊芝:员工到手7000多，企业负担14000多。这就是真实现状，而缴纳的这一半，能否养老不知道；看病能否挂的上号不知道；税收是做什么用途不知道；知道的是，消费负担高额消费税是一定的；公立幼儿园、小学、中学想有保障另外交钱是一定的；真想问问，有其他联运方么。[嘻嘻]	1
吃嗨啦，发微博还获得一盒三文鱼！谢谢@北京海盈阁水产行 @贰拾壹家庭料理 @挪威三文鱼官方微博 今天活动很不错，大家可以下期来参加！[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]	1
今晚一起找寻春天吧…[围观][嘻嘻][哈哈]	1
流金岁月，滚石三十年特辑，欢迎收听。[话筒]#贵州旅游广播#微电台同步收听。[嘻嘻]	1
我不喜欢AA制，你既然是我的男人，那么你就理所应当的把我的一切都当成你自己的，不要计较什么，我们一起来支撑这个家。不要大男子主义的为我付出，老天爷让我遇到你已经是对我最大的恩赐，如果你真的要强势的为我付出，那就在我最脆弱的时候给我个肩膀，这样就足够了。（转）[爱你][爱你]	1
你的暑期之行提上日程了吗？[鼓掌]是去海岛度假，还是去更北一些的地方避暑呢？	1
做坏事只需一念之差，做好事需要自我修炼[笑哈哈]//@尼克安闲: 回复@有福社长:做好事也需要耐心哈[哈哈][平安果] //@有福社长:回复@尼克安闲:[笑哈哈]安闲啊，俺们要与时俱进啊 //@尼克安闲:貌似有点难,但还是投成功了[嘻嘻] //@有福社长: [耶]	1
[晕] //@快乐的香茶：[嘻嘻]	1
哟怎么着铁弟，这达人是你们家厨子？！我今儿才知道你是开餐馆的，以后1018的饭局 你作为忠粉必须赞助一下啊 哈哈~开玩笑的  话说这位哥夏天在街头弹唱的视频我还真在网上看过，支持一下[鼓掌]p.s.@DJ王晓磊 你还记得吗 这王子轶同学就是有一次咱俩做话题大爆炸我管人家叫王子铁那位 //@王子?：[鼓掌]	1
你看行不？[哈哈]	1
时常放松一下，可以更好的生活工作， //@乐嗨淘淘之精美包包：我就是这么想的 //@Yee世界: //@老头夜话：[可爱] //@猴子衡：这狗狗挺牛！	1
【减少PM2.5 到最纯净的地方深呼吸】1 新西兰 寻觅奇幻仙境 2 尼泊尔 仰望喜马拉雅 3 丹麦 童话王国的低碳生活 4芬兰 静谧万般风情 5 冰岛：瀑布飞流直下 [嘻嘻] 找个纯净地方洗洗肺，你想去哪里？	1
[哈哈]难怪我总喜欢新钱啊！[花心][花心][花心] //@周欣悦_中大心理系:谢谢捧场！其中有一个实验是在菜市场做的，我个人的personal favorite	1
回复@宗绪升:相当不习惯[哈哈][哈哈][哈哈] //@宗绪升:没带几瓶帝都的空气？这呼吸这么新鲜的空气会不习惯的。 //@歌手含笑:真的太美啦  //@禅style:美翻了[花心] //@歌手含笑: 慰问演出  //@说点郑事:去拍戏还是演出，还是玩。	1
抽奖大队已经排了300米了，祝大家Lucky啦[哈哈]	1
不给力的相机，不过全吃到肚子里，我就满足了，下回不上[哈哈][哈哈][哈哈][哈哈][哈哈]	1
演出结束我在??：#石家庄市区#    [哈哈][哈哈][哈哈] http://t.cn/zO17b22	1
换个字，接着用嘛~~~~//@苗倩Levin: [哼]//@陈熹: [震惊]应该拆下来带走//@司徒南: @陈熹 [哈哈]	1
不能再萌啦~[太开心][爱你]@全球潮宝宝	1
【美到无言的普卡基湖】如果让我为新西兰之旅的图集选一张封面，我想我会选择普卡基湖（Lake Pukaki），并为它配上这样的文字：一生需要见一面，这样的景色，雪山草地湖水，天空悠远辽阔，一眼是童话，一眼是天涯，就像梦一样，在心底安了家。[爱你]来自@嘉美猫 详情>>http://t.cn/8sVaLgH	1
"【#刘恺威#：会做杨幂的都敏俊】@刘恺威 婚前婚后一直在做@杨幂 的""暖男"".....[亲亲]#孕妇少女杨幂#已停工待产，准奶爸刘恺威受访说：小幂越来越依赖我，已做好当爸爸的准备，生活中自己一定是杨幂的#都敏俊#.....[偷笑]可是...都叫兽是暖男，只是几年才从外星回来一次[偷笑].....http://t.cn/8stHW2u"	1
[金牌]暹罗象泰餐邀您坐客! 关注! 泰国印象，精致甄选！暹罗象，带你恋上暹罗菜！ 北京市朝阳区光华路4号东方梅地亚中心B座210 Tel:65980480//@邱迁swing: @暹罗象泰餐 [鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]	1
教教我[哈哈] //@唐劲维:拉我回来这二十来分钟，师傅又从另外一个应用里接一活，关键还顺路。科技改变生活啊 //@唐劲维:坐上车了。跟师傅聊天，竟然是北京地区摇摇招车接车率冠军，哈哈。还告诉我好多使用技巧，以后打车方便了[威武]	1
亲爱的妹妹，永远爱你噢![爱你]	1
这几个字真有力量~[哈哈]//@Mr-Renp: 东哥，这临时部门真哏儿啊[哈哈][哈哈][哈哈]	1
终于收到大礼包了[哈哈][哈哈] 这对花牛来之不易，以后要珍惜和用心烹饪美食。感谢@新浪美食 @欣和食与家	1
[泪][泪][泪]呜呜～什么“好盆友”到了北京都没告诉我[委屈]昨天我还清闲的斗地主[抓狂][抓狂][抓狂]也让我敬敬“地主之谊”嘛[害羞]要知道有朋自远方来。我一定买10万个“欢乐豆”[偷笑]请“好盆友”和我一起上网斗地主[哈哈][哈哈][哈哈][偷笑]亲们～“感恩节”快乐[爱你] http://t.cn/z8AGFIw	1
很有道理，我也没吃过，能打包一份快递过来吗？@九锅一堂 //@YAO雄建:好吃吗？不好吃的话，这些都不重要了。。。。。[嘻嘻] //@仙人_醉:麻烦餐饮的朋友们鉴定一下，这个餐厅这是要疯吗？ //@重庆九锅一堂: 所有店都践行此承诺！	1
[鼓掌]就这态度！[握手]@黄渤	1
杨宗伟过年前参加#我是歌手#，穿这件被淘汰了，前几天去江苏卫视春晚穿这件过年了，今天晚上返场#我是歌手#居然还是这件衣服，这次来大陆超出预期吧，连衣服都没有带够[哈哈][哈哈][哈哈][哈哈]不过我最想说的是，他的比现场所有人都好	1
不剩饭的孩子是好孩子，小时候老人说碗里剩米粒的人脸上张麻子，你一定面若桃花美人儿一个[爱你]	1
最近很多人拿到码了，记得加我呀！[抱抱] 我保证不用恶心的牧师。。。	1
七夕情人节就快到啦！[心]我们从新元素传统经典菜式中精心选取并搭配了中国情人节套餐。美味的食物、优雅的就餐环境加上贴心的服务一定会让您度过一个特别的夜晚。菜单：http://t.cn/zWOImWB 想要订位的童鞋们赶快联系各个门店吧！[抱抱]	1
//@苏湘迅:对不起，我转发晚了！ // @卓越兄 : 对不起，我转发晚了！ // @凌狐冲在京华 ：对不起，我转晚了[嘻嘻] // @Pika-Eleven :对不起，我转发晚了! //  @victory	1
[鼓掌] 丹霞山行最佳微相册！http://t.cn/zROMCLZ	1
活动启程，开启鸡血模式，准备好了哦！@云朗带你游台湾 @中华航空公司 @去哪儿网酒店控 [嘻嘻][嘻嘻][嘻嘻][可爱][可爱][可爱]	1
我要是万圣节这身河童的打扮是不是挺报复社会的[嘻嘻]欧耶！	1
@雪花狸 //@蔡康永：就在半?半醒之?、?向下一??末吧哈哈！[嘻嘻]	1
[大巴]  周末一早，好心情呀，好心情~[太开心]	1
[鼓掌]//@印象中国风: 冬天泡泡温泉神马的，最幸福啦！古色古香温泉走起~	1
[转发]//@大连大樱桃: 这就是正能量[给力][威武] //@大连兜兜:恳请乡亲们尽一份转发的支持！[亲亲][亲亲][亲亲][亲亲][亲亲][微风][微风][微风][微风][微风][微风]	1
taxi[嘻嘻]	1
#与天翼通信，与绿色同行#精品科技体验日，到凤凰岭了 同伴们都去爬山了 懒人的我找个树阴一坐 用天翼阅读看会莫言的小说。。也是惬意的一个下午！元芳，你说呢？！[哈哈]@精品购物指南 @中国电信北京客服	1
回复@财迷婆婆:[鼓掌][鼓掌] //@财迷婆婆:[围观] //@水墨婺源:[给力][带着微博去旅行][鼓掌] //@淇县平安卫都: //@城阳交警机动中队: 真美 ！[围观][围观]	1
想起了电影《小花》和《芙蓉镇》//@苏州维景国际大酒店:气场强大，风采依旧！还拿到了签名哦～～[鼓掌][鼓掌][鼓掌] @维景旗袍 @港中旅酒店有限公司	1
基本上天天看做菜的节目，但实践的机会却很少，因为都不是我爱吃的菜。[哈哈]	1
转给身边的大叔们！//@LC风格网: @LC刘三金 快去看看吧[哈哈]	1
我们现在是在招人哦，希望大家都来做回花间人，我们有静好院子等着你！[爱你]	1
背面那么大的空地你不签！非要把签名放到那么个小角落，你到底是多喜欢搞特殊哇。[嘻嘻][嘻嘻]最后说一句，这书是真不赖哇！！@黄爱东西	1
原来狐臭和烧烤的味道可以结合的如此完美。。。。。。纳粹的芥子气也不过如此吧[晕][晕][晕][晕][晕]还卖什么北京地图啊,卖口罩吧,一准儿发[鼓掌][鼓掌][鼓掌]	1
[哈哈][哈哈] //@南方都市报: 南都《海外台山版》创刊，这是南方报业传媒集团“走出去”战略的重要尝试，广东媒体首次在美国直接发行。http://t.cn/zOjsL3f	1
太逗了 //@邓国坚: //@岳培业:总设计师在这里啊 //@耿晨明:// @志鹏闲生:  @耿晨明 //@艺宝:哈哈不错 //@刘之毅: 天朝终于阴阳平衡了！[din推撞] //@纽约巴黎左家庄:丁字的更配这种袜子。[哼][耶] //@刘之毅: //@熙杰Jason:[哈哈] //@张发财: 有才啊 //@胡红一: 加上吊带 ， 分外妖娆。	1
?这个可以有[哈哈][哈哈][哈哈][哈哈] //@腐女的那点事:不开心的时候跟着憨豆做一遍，什么烦恼都没有了！赶紧收藏吧！[哈哈]每天学点xxoo知识就关注@关于xxoo那点事	1
//@金陵连锁酒店: #金陵微分享#感谢您的厚爱和好评，欢迎你光临@南京金陵饭店 品尝金陵盐水鸭，祝您生活愉快哟[给力][心][太开心]@途秀	1
代表他的职业素养[哈哈]//@北海美羊羊会议公司:那么声情并茂的对克里米亚事件，代表什么？	1
【今天立冬，别忘了吃饺子哦！】其实，北京10月30号就已经入冬了。每次冷空气到来都会形成“三日寒、四日暖”寒暖交替，现在北京还处在“四日暖”里，不过周末，雨雪又要来今天白天晴转多云，偏北风3-4级，最高气温12℃，最低气-2℃。“立冬补冬，补嘴空”，今天要吃饺子哦！[太开心]	1
[亲亲]辛苦了！	1
[哈哈][哈哈][哈哈]@鹏友_嫣然:李总客串MV，一人分饰两角~[哈哈]	1
哎呀你的速度好快~[爱你][爱你]	1
艾玛艾玛…转起… //@嘻哈包袱铺官方微博:[给力][鼓掌][鼓掌]转起	1
