old_text|text|word|emoji|emoji_mean|lables
"方便的地方:1),离机场近;2),有车接送,很方便.极度不满的地方:1),骚扰电话不停,对电话那头说:'你们再打电话,我要报警了""得到嚣张的答复:""有种你去报啊!""吓得赶紧把电话线给拔了;2),在大堂里面的商店买矿泉水,因为没有零钱,给了张100块的,结果找回一张50的假钱.过后才发觉.不建议大家在那里住."|"方便的地方:1),离[MASK]近;2),有车[MASK],[MASK]方便.[MASK][MASK]的地方:1),[MASK][MASK],对[MASK][MASK][MASK]:'你们再打电话,[MASK]报警了""得到嚣张的答复:""有种你去报啊!""吓得赶紧把电话线给拔了;2),在大堂里面的商店买矿泉水,因为没有零钱,给了张100块的,结果找回一张50的假钱.过后才发觉.不建议大家在那里住."|['机场', '近有车', '接送', '很', '极度', '不满', '骚扰电话', '不停', '电话', '那头', '说', '我要']|['🤪', '🤫', '🪢', '🪡', '🤪', '⛔', '🥵', '⛔', '😴', '\U0001faf3', '🥵', '🤝']|['稽', '静', '结', '针', '稽', '禁', '烧', '禁', '眠', '拿', '烧', '握']|0
刚从九华山回来，从携程订了百岁山庄，总体感觉还可以，就是满大堂飘溢着奇香，不知是什么，有些刺鼻。房间也算可以，很紧凑，设施、洗澡水也不错，可有股潮湿不通风的怪味，被单上也有不洁的痕迹。好在我们只注一天，也就将就了。|[MASK]从[MASK][MASK]，从[MASK][MASK]了[MASK][MASK]，[MASK][MASK]还可以，就是[MASK]大堂[MASK]着奇香，不知是什么，有些刺鼻。房间也算可以，很紧凑，设施、洗澡水也不错，可有股潮湿不通风的怪味，被单上也有不洁的痕迹。好在我们只注一天，也就将就了。|['刚', '九华山', '回来', '携程', '订', '百岁', '山庄', '总体', '感觉', '满', '飘溢']|['🧑\u200d🔧', '🍺', '👋', '✍', '🤫', '💯', '🤕', '\U0001fae0', '🧑\u200d⚖️', '😴', '🤣']|['工', '酒', '挥', '写', '静', '百', '伤', '融', '官', '眠', '笑']|0
我那天用信用卡作了担保，订26号凌晨的大床房，事先说明了入住的时间的。结果，到达酒店的时候，居然才得知，根本没有给我留房间。弄得我一个女子半夜三更还要去找酒店，极不安全。对这样的服务态度和这样差的信誉，实在让我对“如家”的感觉大打折扣！！！！各位订酒店的朋友，要注意啊！|我[MASK]用[MASK][MASK]了[MASK]，订26号[MASK]的大床[MASK]，[MASK]说明了[MASK]的[MASK]的。结果，[MASK][MASK]的时候，居然才得知，根本没有给我留房间。弄得我一个女子半夜三更还要去找酒店，极不安全。对这样的服务态度和这样差的信誉，实在让我对“如家”的感觉大打折扣！！！！各位订酒店的朋友，要注意啊！|['那天', '信用卡', '作', '担保', '订号', '凌晨', '房', '事先', '入住', '时间', '到达', '酒店']|['\U0001faf3', '🫀', '👈', '🥚', '🤫', '🤫', '💨', '👹', '🪱', '👹', '🙃', '🍺']|['拿', '心', '左', '蛋', '静', '静', '风', '食', '蠕', '食', '倒', '酒']|0
入住前询问态度还不错,但是朋友说房间莲蓬头水很小,还漏水,吵的睡不著,隔天要求退房,也许是不同服务人员,态度很差|[MASK][MASK]询问态度还[MASK],但是[MASK][MASK][MASK][MASK][MASK]很小,还漏水,吵的睡不著,隔天要求退房,也许是不同服务人员,态度很差|['入住', '前', '不错', '朋友', '说', '房间', '莲蓬头', '水']|['🪱', '😗', '⛔', '🥶', '🥵', '💨', '😴', '👹']|['蠕', '亲', '禁', '冷', '烧', '风', '眠', '食']|0
我是经常出差的人，这家饭店的服务如此之烂，是长久以来没有见到过的。承诺宽带上网，一住进去就不通，打电话很多次，好不容易才解决。前台服务很不专业！我太太打电话进来，感觉不是打到饭店，还以为大错了。我找前台要一把剪刀，竟然答复我前台“只有我一个人，无法给您送”。早餐其实不必去吃了，根本没有什么能吃的东西。整个饭店都让人感觉极不专业，竟然还要438！唯独早餐的男服务生，态度还不错。总之，以后不会再住了！|我是经常[MASK]的[MASK]，[MASK][MASK]的[MASK]如此[MASK]，是[MASK]没有[MASK]过的。[MASK][MASK][MASK]，[MASK][MASK]就[MASK]，打电话[MASK]多次，[MASK]才[MASK]。[MASK][MASK][MASK]不专业！我太太打电话进来，感觉不是打到饭店，还以为大错了。我找前台要一把剪刀，竟然答复我前台“只有我一个人，无法给您送”。早餐其实不必去吃了，根本没有什么能吃的东西。整个饭店都让人感觉极不专业，竟然还要438！唯独早餐的男服务生，态度还不错。总之，以后不会再住了！|['出差', '人', '这家', '饭店', '服务', '之烂', '长久以来', '见到', '承诺', '宽带', '上网', '一住', '进去', '不通', '很', '好不容易', '解决', '前台', '服务', '很']|['🤡', '\U0001f979', '🪡', '🍚', '🧑', '🦵', '🤩', '😴', '🤩', '😪', '🤕', '🐜', '🤫', '⛔', '🪡', '🥵', '🪢', '😗', '🧑', '🪡']|['丑', '忍', '针', '饭', '父', '肢', '崇', '眠', '崇', '困', '伤', '蚁', '静', '禁', '针', '烧', '结', '亲', '父', '针']|0
这个酒店的地理位置不错,离火车站很近,出行特方便.周边环境也不错,有公安厅、省委、让人感觉很安全，酒店服务也很好，本人将项链放在电视机旁，走的时候忘记拿了，结帐时，服务员很温婉的提醒我，让我很感动，真是个不错的酒店，建议大家去长沙可以选择这个酒店试试。补充点评2008年7月2日：以前跟朋友入住酒店时,早餐是设在负一楼的,环境不好.这次有惊喜的发现,早餐已经搬到一楼咖啡厅了,感觉很好,总的来说,酒店真的很不错,下次来长沙,还选择住这个酒店.|这个[MASK]的地理位置[MASK],离[MASK][MASK],[MASK]特方便.[MASK]也[MASK],有[MASK]、[MASK]、让[MASK][MASK][MASK]安全，[MASK][MASK]也[MASK][MASK]，本人将[MASK][MASK][MASK][MASK]，走的[MASK]候[MASK]拿了，[MASK]时，服务员很温婉的提醒我，让我很感动，真是个不错的酒店，建议大家去长沙可以选择这个酒店试试。补充点评2008年7月2日：以前跟朋友入住酒店时,早餐是设在负一楼的,环境不好.这次有惊喜的发现,早餐已经搬到一楼咖啡厅了,感觉很好,总的来说,酒店真的很不错,下次来长沙,还选择住这个酒店.|['酒店', '不错', '火车站', '很近', '出行', '周边环境', '不错', '公安厅', '省委', '人', '感觉', '很', '酒店', '服务', '很', '好', '项链', '放在', '电视机', '旁', '忘记', '结帐', '时']|['🍺', '⛔', '🔥', '🪡', '🤡', '🤡', '⛔', '\U0001fae0', '🤕', '\U0001f979', '🧑\u200d⚖️', '🪡', '🍺', '🧑', '🪡', '🥵', '🤔', '💨', '😴', '🐺', '🐺', '🪢', '👹']|['酒', '禁', '火', '针', '丑', '丑', '禁', '融', '伤', '忍', '官', '针', '酒', '父', '针', '烧', '想', '风', '眠', '狼', '狼', '结', '食']|1
酒店设施不错.但位置太偏.等有到出租车非常不方便,让门童邦叫第二天早上邦叫一出租竞收我十元手续费.还有西餐厅实在太差.点的西餐做出来吃都不能吃后面叫来厨师自己都说不是正宗西餐.让人难以接受,而且价格同其他酒店一样高下次决不可选这种酒店|[MASK][MASK].但位置太偏.等有到[MASK]非常[MASK]方便,让[MASK][MASK]叫第二天[MASK][MASK]叫一[MASK][MASK]我[MASK][MASK].还有西餐厅实在太差.点的西餐做出来吃都不能吃后面叫来厨师自己都说不是正宗西餐.让人难以接受,而且价格同其他酒店一样高下次决不可选这种酒店|['酒店设施', '不错', '出租车', '不', '门童', '邦', '早上', '邦', '出租', '竞收', '十元', '手续费']|['🍺', '⛔', '🤡', '⛔', '🚪', '🐺', '🧼', '🐺', '🤡', '🤫', '👹', '🤡']|['酒', '禁', '丑', '禁', '门', '狼', '皂', '狼', '丑', '静', '食', '丑']|0
经常入住京伦酒店，感觉还不错。但是3月份去的一次，安排了一个最拐角的房间有一张双人床，服务人员说要是豪华间多交钱才能给大双人床，以后去北京会考虑入住别的酒店。|经常[MASK][MASK][MASK]，[MASK]还[MASK]。但是3[MASK]去的一次，安排了[MASK][MASK][MASK]的房间有一张双人床，服务人员说要是豪华间多交钱才能给大双人床，以后去北京会考虑入住别的酒店。|['入住', '京伦', '酒店', '感觉', '不错', '月份', '一个', '最', '拐角']|['🪱', '🤫', '🍺', '🧑\u200d⚖️', '⛔', '🈷', '🐜', '👄', '👾']|['蠕', '静', '酒', '官', '禁', '月', '蚁', '嘴', '怪']|0
非常满意！！下次还会住的。呵呵。非常满意！！下次还会住的。呵呵。|非常[MASK]！！[MASK]还会[MASK]的。呵呵。非常满意！！下次还会住的。呵呵。|['满意', '下次', '住']|['😴', '🤣', '🐷']|['眠', '笑', '猪']|1
如家的定位还是很不错的，我出差还是基本订如家。这次在十一经路店遇到了麻烦，在一楼餐厅吃饭时，钱夹被偷了！本来出门很小心的，看到餐厅里只有很少几位住店客人就餐，也就放松了警惕，把外套放在了椅子上，结果被贼盯上了，做到我后面掏了我的口袋（后悔呀，座到最后一排，恐怕贼就不好下手了！）。小服务员（估计不到20）觉出什么来了，好心提醒我要给我套衣服，我还觉得奇怪，平常没套过呀（活该破财，人家暗示我，我都没反应）。大家再来天津这个店，要小心了！|[MASK]的[MASK]还是[MASK][MASK]的，我[MASK]还是基本[MASK]。[MASK]在[MASK][MASK]遇到了[MASK]，在[MASK]餐厅[MASK]时，钱[MASK]偷了！本来[MASK][MASK][MASK]的，看到餐厅[MASK]只有[MASK][MASK][MASK]客人就餐，也就放松了警惕，把外套放在了椅子上，结果被贼盯上了，做到我后面掏了我的口袋（后悔呀，座到最后一排，恐怕贼就不好下手了！）。小服务员（估计不到20）觉出什么来了，好心提醒我要给我套衣服，我还觉得奇怪，平常没套过呀（活该破财，人家暗示我，我都没反应）。大家再来天津这个店，要小心了！|['如家', '定位', '很', '不错', '出差', '订如家', '这次', '十一', '经路店', '麻烦', '一楼', '吃饭', '时钱', '夹被', '出门', '很', '小心', '里', '很少', '几位', '住店']|['🪱', '🤫', '🪡', '⛔', '🤡', '🤫', '🪡', '👹', '🤫', '🐴', '🐜', '😋', '👹', '😯', '🤡', '🪡', '🤣', '🍐', '🪡', '🤪', '🐷']|['蠕', '静', '针', '禁', '丑', '静', '针', '食', '静', '马', '蚁', '吃', '食', '缄', '丑', '针', '笑', '梨', '针', '稽', '猪']|1
