old_text|text|word|emoji|emoji_mean|lables
去的时候已经很晚了，在大厅叫了好几声才有一个服务员从前台后面爬起来，帮忙办理了入住手续。进到房间后发现房间的设施非常简陋，霉味也非常大。第二天早上起来才仔细看了一下房间，比起如家等快捷酒店差远了，说是三星的酒店，但距离三星不是差一点点。。。根本对不起220的价格，最多也就值100多一点点。|去的时候已经[MASK]了，在大厅叫了[MASK]才有[MASK][MASK]从[MASK][MASK]面[MASK]，[MASK][MASK]了[MASK][MASK]。[MASK]到[MASK]后发现[MASK]的设施非常简陋，霉味也非常大。第二天早上起来才仔细看了一下房间，比起如家等快捷酒店差远了，说是三星的酒店，但距离三星不是差一点点。。。根本对不起220的价格，最多也就值100多一点点。|['很晚', '好几声', '一个', '服务员', '前台', '爬起来', '帮忙', '办理', '入住', '手续', '进', '房间', '后', '房间']|['🪡', '🥵', '🐜', '🧑', '😗', '😨', '🐺', '💩', '🪱', '🤡', '🤫', '💨', '🤡', '💨']|['针', '烧', '蚁', '父', '亲', '怕', '狼', '便', '蠕', '丑', '静', '风', '丑', '风']|0
我是八月底入住的该酒店，总的来说非常满意，除了位置没有在南京路的中心以外其他都很好。由于当时是旅游旺季出租车十分难打，星期五的傍晚我在豫园一带整整走了一个小时才如救命般的打到车，所以劝大家避开打车高峰。酒店我感觉相当超值，酒店服务员都很亲切，还不象金茂的服务员等在门口要小费，让人感觉很舒服。最好的一点是不管是交通还是就餐，有疑问的话尽管问酒店的服务处，酒店都会调查之后回复一个满意，全面的答案，还付有问候卡片和手写地图，很详细。总之去上海还会选择此酒店，房间各方面的软件和硬件设施都很好，不愧是有名气的酒店，物有所值|我是[MASK]底[MASK]的该[MASK]，总的来说非常[MASK]，除了位置没有在[MASK]的[MASK]以外其他[MASK][MASK][MASK]。由于当时是[MASK][MASK][MASK]十分[MASK]打，[MASK]的[MASK]我在[MASK][MASK][MASK]走了[MASK][MASK]才如[MASK][MASK]打到[MASK]，所以[MASK]大家[MASK]打车高峰。[MASK]我[MASK]相当超值，酒店服务员都很亲切，还不象金茂的服务员等在门口要小费，让人感觉很舒服。最好的一点是不管是交通还是就餐，有疑问的话尽管问酒店的服务处，酒店都会调查之后回复一个满意，全面的答案，还付有问候卡片和手写地图，很详细。总之去上海还会选择此酒店，房间各方面的软件和硬件设施都很好，不愧是有名气的酒店，物有所值|['八月', '入住', '酒店', '满意', '南京路', '中心', '都', '很', '好', '旅游', '旺季', '出租车', '难', '星期五', '傍晚', '豫园', '一带', '整整', '一个', '小时', '救命', '般的', '车', '劝', '避开', '酒店', '感觉']|['8️⃣', '🪱', '🍺', '😴', '⬇', '🤩', '\U0001fad8', '🪡', '🥵', '\U0001facf', '🐺', '🤡', '⬇', '🤫', '🐺', '\U0001fae4', '🐜', '🖐', '🐜', '🤣', '🍺', '💩', '🚗', '✊', '🤐', '🍺', '🧑\u200d⚖️']|['八', '蠕', '酒', '眠', '南', '崇', '豆', '针', '烧', '驴', '狼', '丑', '南', '静', '狼', '郁', '蚁', '掌', '蚁', '笑', '酒', '便', '车', '拳', '闭', '酒', '官']|1
整体感觉还不错，早餐一般。住行政楼层，问前台最晚几点退房，第一个答复是中午12点。我说有看到网友留言说是到下午2点，答复是如果需要可以保留到1点钟，哈。|[MASK][MASK]还[MASK]，[MASK]一般。[MASK][MASK]楼层，[MASK][MASK][MASK]晚几点退房，第一个答复是中午12点。我说有看到网友留言说是到下午2点，答复是如果需要可以保留到1点钟，哈。|['整体', '感觉', '不错', '早餐', '住', '行政', '问', '前台', '最']|['🖐', '🧑\u200d⚖️', '⛔', '🧼', '🐷', '🤫', '😘', '😗', '👄']|['掌', '官', '禁', '皂', '猪', '静', '吻', '亲', '嘴']|1
这间酒店真的很不错，回来后我有强烈向同事推荐这间．推荐我订这间酒店的朋友也是经常住这间的。出门右边有间鞋店款式不错．酒店里有免费的饮料（每天８瓶），还有免费的全国长途．步行到西湖很近，去夜市也很近，反正就是购物休闲商务都非常方便的一间酒店！唯一美中不足的是，在酒店房间里没什么景色可以看，都是外面破破烂烂的房子，真的是美丽的西湖，破烂的杭．不过，这次西湖行真的很值回票价，这间酒店也另我的行程增色不少．宾馆反馈2008年7月1日：尊敬的宾客，感谢您的点评。我们将继续努力为宾客创造一个满意的居留、消费之所，期待着您的再次光临！|这[MASK][MASK][MASK][MASK][MASK]，[MASK][MASK]我有强烈向[MASK][MASK]这[MASK]．[MASK][MASK][MASK][MASK]的[MASK]也是经常[MASK][MASK]的。[MASK][MASK]有[MASK][MASK][MASK][MASK]．[MASK][MASK]有[MASK]的[MASK]（每天８[MASK]），还有免费的全国长途．步行到西湖很近，去夜市也很近，反正就是购物休闲商务都非常方便的一间酒店！唯一美中不足的是，在酒店房间里没什么景色可以看，都是外面破破烂烂的房子，真的是美丽的西湖，破烂的杭．不过，这次西湖行真的很值回票价，这间酒店也另我的行程增色不少．宾馆反馈2008年7月1日：尊敬的宾客，感谢您的点评。我们将继续努力为宾客创造一个满意的居留、消费之所，期待着您的再次光临！|['间', '酒店', '真的', '很', '不错', '回来', '后', '同事', '推荐', '间', '推荐', '我订', '这间', '酒店', '朋友', '住', '这间', '出门', '右边', '间', '鞋店', '款式', '不错', '酒店', '里', '免费', '饮料', '瓶']|['😴', '🍺', '🪡', '🪡', '⛔', '👋', '🤡', '\U0001fae0', '🐇', '😴', '🐇', '🤝', '🪡', '🍺', '🥶', '🐷', '🪡', '🤡', '👉', '😴', '✍', '😪', '⛔', '🍺', '🍐', '😴', '🦅', '🤫']|['眠', '酒', '针', '针', '禁', '挥', '丑', '融', '兔子', '眠', '兔子', '握', '针', '酒', '冷', '猪', '针', '丑', '右', '眠', '写', '困', '禁', '酒', '梨', '眠', '鹰', '静']|1
在携程网上看到锦江之星评论还不错,因6月15的飞机,6月14日在花木店住了一晚,住的是标间，虽比星级宾馆简陋一点,但给人的感觉还是比较干净,上网都方便,适合自费旅游住店，在上海来讲，经济还比较实惠，去龙阳路坐磁悬浮列车比较方便,的士起步价就到磁悬浮车站直达机场。|在[MASK][MASK]看到[MASK][MASK][MASK]还[MASK],因6[MASK]15的飞机,6月14[MASK]在[MASK][MASK]了[MASK],[MASK]的是标间，虽比星级宾馆简陋一点,但给人的感觉还是比较干净,上网都方便,适合自费旅游住店，在上海来讲，经济还比较实惠，去龙阳路坐磁悬浮列车比较方便,的士起步价就到磁悬浮车站直达机场。|['携程网', '上', '锦江', '之星', '评论', '不错', '因月', '月', '日', '花木', '店住', '一晚', '住']|['✍', '🤕', '🤫', '🦵', '🤫', '⛔', '🦅', '🈷', '☀', '🤙', '😴', '🐜', '🐷']|['写', '伤', '静', '肢', '静', '禁', '鹰', '月', '日', '话', '眠', '蚁', '猪']|1
我是在正月住过的，感觉装修不错，但是服务一般！感觉服务员服务很是没有培训好！早点吃的也不是很舒服，吃的东西不是冷的就是半热！现在去太仓在看他们房间价格比过年的时候贵２倍，太仓宾馆的房价太高！|我是在[MASK][MASK]过的，[MASK][MASK][MASK]，但是[MASK]一般！[MASK][MASK][MASK][MASK]是没有培训好！早点吃的也不是很舒服，吃的东西不是冷的就是半热！现在去太仓在看他们房间价格比过年的时候贵２倍，太仓宾馆的房价太高！|['正月', '住', '感觉', '装修', '不错', '服务', '感觉', '服务员', '服务', '很']|['🖐', '🐷', '🧑\u200d⚖️', '🤥', '⛔', '🧑', '🧑\u200d⚖️', '🧑', '🧑', '🪡']|['掌', '猪', '官', '谎', '禁', '父', '官', '父', '父', '针']|0
酒店不开夜床，我大约晚上11到酒店，发现房间和出门时一样的乱，没人来打扫，浴袍是坏的（有两处破损的地方）也没人检查，早上用餐时被告之只含单早，后来把大堂经理叫来才弄明白，要登记的时候出示两张身份证才能含双早，（但问题是我在办理入住时是给了两张身份证，但大堂的登记那位说只要一张身份证就可），堂堂的世界一流酒店管理集团希尔顿酒店会发生这样的气愤事件可让人无奈。。。。。。。。。|[MASK][MASK][MASK]，我大约[MASK]11到[MASK]，发现[MASK]和[MASK]一样的[MASK]，没人来打扫，[MASK]是[MASK]的（有[MASK]破损的地方）也没人[MASK]，[MASK][MASK][MASK][MASK]之[MASK][MASK]单早，后来把大堂经理叫来才弄明白，要登记的时候出示两张身份证才能含双早，（但问题是我在办理入住时是给了两张身份证，但大堂的登记那位说只要一张身份证就可），堂堂的世界一流酒店管理集团希尔顿酒店会发生这样的气愤事件可让人无奈。。。。。。。。。|['酒店', '不开', '夜床', '晚上', '酒店', '房间', '出门时', '乱', '浴袍', '坏', '两处', '检查', '早上', '用餐', '时', '被告', '只', '含']|['🍺', '⛔', '👴', '🥣', '🍺', '💨', '🤡', '✊', '\U0001fae4', '👾', '🤔', '😴', '🧼', '\U0001fae0', '👹', '🤚', '🦵', '🦡']|['酒', '禁', '爷', '碗', '酒', '风', '丑', '拳', '郁', '怪', '想', '眠', '皂', '融', '食', '背', '肢', '獾']|0
总体来说不错。设施比较新，房间也不错。下楼30米就是星巴克。缺点：1，楼下就在修地铁；2，早晨我是被隔壁的XX声叫醒的，而且很清楚！3，上网系统简直会让人想顺着网线把服务器扯过来砸了......4，洗发液都是含护发成分的，短发男性会比较痛苦。补充点评2008年7月25日：忘了说了，我是大概2周前入住的。另外我也没吃那里的早餐，没法点评=。=|[MASK][MASK][MASK]。[MASK]比较[MASK]，[MASK]也[MASK]。[MASK]30[MASK]就是[MASK]。缺点：1，楼下就在[MASK]地铁；2，[MASK]我是被[MASK]的XX[MASK][MASK]的，而且[MASK]清楚！3，上网系统简直会让人想顺着网线把服务器扯过来砸了......4，洗发液都是含护发成分的，短发男性会比较痛苦。补充点评2008年7月25日：忘了说了，我是大概2周前入住的。另外我也没吃那里的早餐，没法点评=。=|['总体', '来说', '不错', '设施', '新', '房间', '不错', '下楼', '米', '星巴克', '修', '早晨', '隔壁', '声', '叫醒', '很']|['\U0001fae0', '🖍', '⛔', '👅', '🫀', '💨', '⛔', '🤣', '😝', '🤫', '😚', '🧼', '🕊', '🤕', '🤣', '🪡']|['融', '蜡笔', '禁', '舌', '心', '风', '禁', '笑', '眯', '静', '羞', '皂', '鸽', '伤', '笑', '针']|1
房间布置是简约型的那种,床和被子都是廉价的感觉,空调极冷而且温度调节不灵,只能睡前关掉,但还是因此感冒,早餐质量非常一般.以后不会再去了.|[MASK][MASK]是[MASK]的[MASK],[MASK]和[MASK][MASK]是廉价的感觉,空调极冷而且温度调节不灵,只能睡前关掉,但还是因此感冒,早餐质量非常一般.以后不会再去了.|['房间', '布置', '简约型', '那种', '床', '被子', '都']|['💨', '⛔', '😴', '\U0001faf3', '🤥', '🤚', '\U0001fad8']|['风', '禁', '眠', '拿', '谎', '背', '豆']|0
上次出差住了，主动免费升级了家庭套房，很不错，就是电脑太慢，系统也很老，不好使，有室外游泳池，不错的，出脚也方便，走几分钟路程就到狮子桥美食街，地铁站也很方便！就是房价太贵，三楼的餐厅也不错，价格也蛮贵的。|[MASK][MASK][MASK]了，[MASK][MASK][MASK]了[MASK][MASK]，[MASK][MASK]，就是[MASK]太慢，[MASK]也很老，不好使，有室外游泳池，不错的，出脚也方便，走几分钟路程就到狮子桥美食街，地铁站也很方便！就是房价太贵，三楼的餐厅也不错，价格也蛮贵的。|['上次', '出差', '住', '主动', '免费', '升级', '家庭', '套房', '很', '不错', '电脑', '系统']|['🤕', '🤡', '🐷', '🐷', '😴', '🤕', '😯', '🤨', '🪡', '⛔', '😴', '😁']|['伤', '丑', '猪', '猪', '眠', '伤', '缄', '挑', '针', '禁', '眠', '嘻']|1
