old_text|text|word|emoji|emoji_mean|lables
收藏是一种执着，执着是一种生活~ [可爱]//@北京老壶:收藏没不疯的，有真宝贝也都会狂。|[MASK]是[MASK][MASK]，[MASK]是[MASK]生活~ [可爱]//@北京老壶:收藏没不疯的，有真宝贝也都会狂。|['收藏', '一种', '执着', '执着', '一种']|['🤡', '🐜', '🦵', '🦵', '🐜']|['丑', '蚁', '肢', '肢', '蚁']|1
//@美??港??事?:回复@Amnesia阳:又?我事？[抓狂][抓狂][抓狂]//@Amnesia阳:@美??港??事? @美国人在北京stone 有意见要发表么？//@王利芬:这都是西方势力蓄谋已久的结果[可爱]|//@美??港??[MASK]?:[MASK]@Amnesia[MASK]:又?我事？[[MASK]][[MASK]][[MASK]]//@Amnesia阳:@美??港??事? @美国人在北京stone 有意见要发表么？//@王利芬:这都是西方势力蓄谋已久的结果[可爱]|['回复', '阳', '事', '抓狂', '抓狂', '抓狂']|['👋', '👀', '👹', '😉', '😉', '😉']|['挥', '眼', '食', '眨', '眨', '眨']|1
电影世界多神奇。[哈哈]//@张后奇: 百年转圈圈。。 //@维理88: //@黄斌-高特佳投资集团: 是徐克牛。。 //@张保国-通江投资: 黄飞鸿神人也，一百多年前预言了今天！ //@总裁语录:贴切精辟！[威武]|[MASK][MASK]多[MASK]。[哈哈]//@[MASK][MASK]: [MASK][MASK]。。 //@维理88: //@[MASK]-高特佳投资[MASK]: 是徐克牛。。 //@张保国-通江投资: 黄飞鸿神人也，一百多年前预言了今天！ //@总裁语录:贴切精辟！[威武]|['电影', '世界', '神奇', '张后', '奇', '百年', '转圈圈', '黄斌', '集团']|['😴', '👹', '👅', '🤕', '7️⃣', '💯', '🦡', '🤥', '🤪']|['眠', '食', '舌', '伤', '七', '百', '獾', '谎', '稽']|1
[鼓掌]这人品不一般呀~~~~|[[MASK]]这人品不一般呀~~~~|['鼓掌']|['🦴']|['骨']|1
感谢@品冠victor 的精彩演出~~和你合作是《天天向上》栏目组的美妙回忆~~~近期我们会把这期节目中，那些动人歌曲的高清视频，放到网上和大家一起分享~~~要常常来玩哦~[爱你]~|[MASK]@品冠victor 的[MASK]~~和你[MASK]是《[MASK]》[MASK]的美妙[MASK]~~~[MASK]我们会把这期节目中，那些动人歌曲的高清视频，放到网上和大家一起分享~~~要常常来玩哦~[爱你]~|['感谢', '精彩演出', '合作', '天天向上', '栏目组', '回忆', '近期']|['🧑\u200d⚖️', '🤫', '🙂', '🤨', '🐺', '👋', '🤫']|['官', '静', '呵', '挑', '狼', '挥', '静']|1
【法国EZE小镇】这座据说是世界上最美丽的小镇已经有了近千年的历史，它有如蔚蓝海岸上一颗璀璨的明珠，镶嵌在陡峭的岩壁之上，为世人所赞叹。那个小镇记载了岁月的痕迹~~[可爱]|【法国EZE[MASK]】[MASK][MASK]是[MASK][MASK][MASK]美丽的[MASK]已经有了[MASK][MASK]的历史，它有如蔚蓝海岸上一颗璀璨的明珠，镶嵌在陡峭的岩壁之上，为世人所赞叹。那个小镇记载了岁月的痕迹~~[可爱]|['小镇', '这座', '据说', '世界', '上', '最', '小镇', '近', '千年']|['🤣', '🪡', '\U0001faf4', '👹', '🤕', '👄', '🤣', '🤫', '😗']|['笑', '针', '举', '食', '伤', '嘴', '笑', '静', '亲']|1
@北京阳光天鼎高尔夫 忘记给耐心的帅哥教练来一张 [good] @晓声畅谈 [嘻嘻]|@[MASK][MASK][MASK]高尔夫 [MASK]给耐心的帅哥教练来一张 [good] @晓声畅谈 [嘻嘻]|['北京', '阳光', '天鼎', '忘记']|['🤚', '👀', '🤨', '🐺']|['背', '眼', '挑', '狼']|1
//@棒头糖微微:[鼓掌][鼓掌][鼓掌][鼓掌] //@胖胖的Ryo: @虹姐姐2012_?? @棉花晏尔要努力 @MAX张三 @往往日记 @黄辉Charles @棒头糖微微 @薄荷-Menthol @Leiqing微博 @何乐而不围 @shirline妖 @杨文红SMG 一起转！//@胖胖的Ryo:好强势！ //@心晴一切好:  @东方卫视声动亚洲|//@[MASK][MASK]微微:[[MASK]][[MASK]][[MASK]][[MASK]] //@[MASK]Ryo: @[MASK][MASK]2012_?? @[MASK][MASK]努力 @MAX张三 @往往日记 @黄辉Charles @棒头糖微微 @薄荷-Menthol @Leiqing微博 @何乐而不围 @shirline妖 @杨文红SMG 一起转！//@胖胖的Ryo:好强势！ //@心晴一切好:  @东方卫视声动亚洲|['棒头', '糖', '鼓掌', '鼓掌', '鼓掌', '鼓掌', '胖胖的', '虹', '姐姐', '棉花', '晏尔要']|['🐺', '😧', '🦴', '🦴', '🦴', '🦴', '🐺', '\U0001fae0', '🪢', '😴', '👀']|['狼', '痛', '骨', '骨', '骨', '骨', '狼', '融', '结', '眠', '眼']|1
[good] 祝大家节日快乐.//@OCT董亚平:在法国，五一国际劳动节，又叫“铃兰节”。[哈哈]|[good] [MASK]大家[MASK].//@OCT[MASK]亚平:在法国，五一国际劳动节，又叫“铃兰节”。[哈哈]|['祝', '节日快乐', '董']|['🐷', '🪢', '\U0001fae0']|['猪', '结', '融']|1
妈妈说了，明儿早饭现包饺子吃！哎呀，有妈的孩子是块宝啊！[哈哈] 日子过美了~快点到明天吧！[太阳][月亮]|[MASK][MASK]了，[MASK][MASK][MASK][MASK]吃！哎呀，有妈的孩子是块宝啊！[哈哈] 日子过美了~快点到明天吧！[太阳][月亮]|['妈妈', '说', '明儿', '早饭', '现包', '饺子']|['🐴', '🥵', '🤫', '🧼', '🤣', '🤣']|['马', '烧', '静', '皂', '笑', '笑']|1
随着窗外鞭炮声皮里啪啦的，可着劲儿地，一声更比一山声高的放着，这年就算是过完了。明儿一切又恢复了宁静，好好享受今晚的鞭炮噼里啪啦声吧。元宵节快乐。[太开心][鼓掌]|随着[MASK][MASK]皮里[MASK]的，可[MASK]地，[MASK][MASK]比[MASK]高的[MASK]着，这[MASK]就算是过完了。明儿一切又恢复了宁静，好好享受今晚的鞭炮噼里啪啦声吧。元宵节快乐。[太开心][鼓掌]|['窗外', '鞭炮声', '啪啦', '着劲儿', '一声', '更', '一山声', '放', '年']|['🤥', '😴', '😨', '🪡', '🐜', '🥶', '🐜', '💨', '😴']|['谎', '眠', '怕', '针', '蚁', '冷', '蚁', '风', '眠']|1
@不知道啊啊啊啊啊啊啊 [嘻嘻]可以试试~~|@[MASK]知道[MASK]啊啊啊啊 [嘻嘻]可以试试~~|['不', '啊啊啊']|['⛔', '😦']|['禁', '啊']|1
#书女沙龙#【让我们说说门罗――艾丽丝?门罗作品读书沙龙[鼓掌]】2013诺贝尔文学奖得主丶当代短篇小说大师――关于门罗，你还想听到什么？特邀嘉宾：@格非 _著名作家，陆建德_社科院文学研究所所长，吴永熹_资深文学译者 [威武]1月11日周六14点，地点崇文门@雨枫书馆@译林出版社 http://t.cn/8FhKH0q|#[MASK][MASK]#【让我们[MASK][MASK][MASK]――艾丽丝?[MASK][MASK][MASK][MASK][[MASK]]】2013诺贝尔文学奖[MASK][MASK][MASK][MASK]大师――关于门罗，你还想听到什么？特邀嘉宾：@格非 _著名作家，陆建德_社科院文学研究所所长，吴永熹_资深文学译者 [威武]1月11日周六14点，地点崇文门@雨枫书馆@译林出版社 http://t.cn/8FhKH0q|['书女', '沙龙', '说', '说', '门罗', '门罗', '作品', '读书', '沙龙', '鼓掌', '得主', '丶', '当代', '短篇小说']|['✋', '🥵', '🥵', '🥵', '🚪', '🚪', '👈', '🧒', '🥵', '🦴', '🉐', '🐷', '🐺', '✊']|['手', '烧', '烧', '烧', '门', '门', '左', '犊', '烧', '骨', '得', '猪', '狼', '拳']|1
找领导中……[哈哈]|[MASK]领导中……[哈哈]|['找']|['😉']|['眨']|1
