old_text|text|word|emoji|emoji_mean|lables
[鼓掌] //@朱皓毅: 原来蔡总是首发[嘻嘻]|[[MASK]] //@[MASK]: 原来蔡总是首发[嘻嘻]|['鼓掌', '朱皓毅']|['🦴', '🐷']|['骨', '猪']|1
年味十足！[爱你]|[MASK]味十足！[爱你]|['年']|['😴']|['眠']|1
本周的午餐菜单如下：http://t.cn/zY8FsCy 感兴趣的朋友不要错过[可爱] //@teruisitan: 用餐环境看起来挺棒的，138元能吃到如此丰富的菜品，真是物超所值[good]|本周的[MASK]菜单如下：http://t.cn/zY8FsCy [MASK]的[MASK]不要错过[[MASK]] //@teruisitan: [MASK]环境看起来挺棒的，138元能吃到如此丰富的菜品，真是物超所值[good]|['午餐', '感兴趣', '朋友', '可爱', '用餐']|['🛖', '🧑\u200d⚖️', '🥶', '🉑', '\U0001fae0']|['屋', '官', '冷', '可', '融']|1
11月22日-12月7日，#奥迪创新空间站#将正式对公众开放，欢迎到广州海心沙探寻”四个大球“的秘密[嘻嘻] 也可以关注我们的”奥迪创新空间“微信账号，和奥迪一起开启创新之旅！|11[MASK]22[MASK]-12月7日，#[MASK][MASK][MASK]#将[MASK]对[MASK]开放，欢迎到广州海心沙探寻”四个大球“的秘密[嘻嘻] 也可以关注我们的”奥迪创新空间“微信账号，和奥迪一起开启创新之旅！|['月', '日月', '日', '奥迪', '创新', '空间站', '正式', '公众']|['🈷', '☀', '☀', '😤', '🤥', '\U0001fae0', '🖐', '\U0001fae0']|['月', '日', '日', '傲', '谎', '融', '掌', '融']|1
有，乐不思蜀。//@姿颖的微博:[哈哈]【宜家靠迷路创造60%冲动购物】你有没有过这种感受呢？|有，乐不思蜀。//@[MASK]的微博:[哈哈]【[MASK]靠[MASK]创造60%冲动购物】你有没有过这种感受呢？|['姿颖', '宜家', '迷路']|['🔠', '🐜', '😝']|['字', '蚁', '眯']|1
知了还活着[哈哈]|[MASK]了还活着[哈哈]|['知']|['🦵']|['肢']|1
仲有得好耶不讲得// @月亮游味? :回复  @大哥餐厅  : 切?的?包???有扁塌了呢! ?有蛋白炸的??, 有趣! [?嘴][good] //  @大哥餐厅  :回复  @月亮游味?  : 很??[可爱][可爱]只是厚多士一?九炸，?有?料花生?等，如果熟客，可以私伙要求蛋白炸或者蛋?炸[偷笑][偷笑]?味大不相同[酷]|[MASK]得[MASK][MASK][MASK][MASK]得// @[MASK][MASK]? :[MASK]  @大哥餐厅  : 切?的?包???有[MASK]塌了呢! ?有[MASK][MASK]的??, 有趣! [?嘴][good] //  @大哥餐厅  :回复  @月亮游味?  : 很??[可爱][可爱]只是厚多士一?九炸，?有?料花生?等，如果熟客，可以私伙要求蛋白炸或者蛋?炸[偷笑][偷笑]?味大不相同[酷]|['仲有', '好', '耶', '不', '讲', '月亮', '游味', '回复', '包有', '扁', '蛋白', '炸']|['🤩', '🥵', '👴', '⛔', '🤫', '🈷', '👉', '👋', '🤗', '😴', '🥚', '😉']|['崇', '烧', '爷', '禁', '静', '月', '右', '挥', '抱', '眠', '蛋', '眨']|1
太震撼了，我去巴黎的时候怎么没找到这样的好位置，哈哈！[亲亲]@璇宝宝Elaine @刘杨刘杨刘大杨 @我想说真话- @我没微博真的 @楠心-楠意|太[MASK]了，我去[MASK]的时候怎么没[MASK]这样的[MASK]位置，哈哈！[[MASK]]@[MASK][MASK]Elaine @刘杨刘杨刘大杨 @我想说真话- @我没微博真的 @楠心-楠意|['震撼', '巴黎', '找到', '好', '亲亲', '璇', '宝宝']|['🪡', '8️⃣', '😉', '🥵', '😗', '✊', '🤗']|['针', '八', '眨', '烧', '亲', '拳', '抱']|1
大家快仔细看看，找到你心仪的那个人了吗？[嘻嘻]|大家[MASK][MASK]看看，找到你心仪的那个人了吗？[嘻嘻]|['快', '仔细']|['👾', '🔠']|['怪', '字']|1
看到这张图马上想到你@小萌萌277 [爱你][爱你]|看到这[MASK][MASK]想到你@小萌萌277 [爱你][爱你]|['张图', '马上']|['🤕', '🐴']|['伤', '马']|1
