old_text|text|word|emoji|emoji_mean|lables
"""Medusa: Dare to be Truthful"" is an outrageously funny parody that is a fine companion to the original, ""Madonna: Truth or Dare"". Julie Brown's brilliant creation skewers Madonna's highly entertaining documentary (although it wasn't exactly daring, insightful, candid, or truthful) with a faithfulness to detail, right down to the packaging. I highly recommend this for Madonna fans, Julie Brown fans, or anyone who enjoys sharp and clever parody."|"""Medusa: Dare to be [MASK]ful"" is an outrageously funny [MASK] that is a fine companion to the original, ""Madonna: Truth or Dare"". Julie [MASK]'s brilliant creation skewers Madonna's highly entertaining documentary (although it wasn't exactly daring, insightful, [MASK], or truthful) with a faithfulness to detail, [MASK] down to the [MASK]. I highly recommend this for Madonna fans, Julie Brown fans, or anyone who enjoys [MASK] and [MASK] [MASK]."|['parody', 'Truth', 'Browns', 'candid', 'right', 'packaging', 'Brown', 'sharp', 'clever', 'parody']|['🦜', '🦷', '🤎', '🍬', '🤍', '📦', '🤎', '🦈', '📒', '🦜']|['parrot', 'tooth', 'brown ', 'candy', 'white ', 'package', 'brown ', 'shark', 'ledger', 'parrot']|1
This movie was really bad. First they didn't even follow the facts for it. Half of the movie was made up and it was more about the deputy whose mother was one of Ed Gein's victims. The acting was horrible, except for the guy playing Ed Gein, but its not hard to mess up playing a weird guy. though i think it was horrible i gave it a three because they started it off with actual crime photos. that was the best part of the movie. As soon as the introduction of the movie was finished the movie went downhill. The writer of this movie tried to spice it up, but it didn't need to be. The story of Ed Gein is interesting enough without falsifying information.|This movie was really bad. First they didn't even follow the facts for it. Half of the movie was [MASK] up and it was more about the deputy whose mother was one of Ed Gein's victims. The acting was horrible, except for the guy playing Ed Gein, but its not [MASK] to mess up playing a [MASK] guy. though i [MASK] it was horrible i [MASK] it a three because they started it off with actual crime photos. that was the [MASK] part of the movie. As [MASK] as the introduction of the movie was finished the movie [MASK] downhill. The [MASK] of this movie tried to spice it up, but it didn't need to be. The story of Ed Gein is interesting enough without falsifying information.|['made', 'hard', 'weird', 'think', 'gave', 'best', 'soon', 'went', 'writer']|['🧉', '💂', '🌬', '🔗', '🌊', '\U0001fab9', '🥄', '⛺', '✍']|['mate', 'guard', 'wind ', 'link', 'wave', 'nest', 'spoon', 'tent', 'writing ']|0
I waited for this movie to come out for a while in Canada, and when it finally did, I was very excited to see it. I really enjoyed it. Of course, in the beginning, it is a very sad movie (and it was New Years Day - making it even sadder) - however, it sticks with you. The next day I was thinking about it again, because although it revolves around something so emotionally draining, you realize after a few days that it is such a beautiful story. How one person can be seen as the link to so many people, but sometimes you can be blinded so many things. And how Diane Keaton's character kind of saves the rest of them by just being there. And how they save her in the process as well. It was such an excellent movie, and Chris Pine (one of my favourite actors) provides the perfect comic relief. It is definitely a movie that will need a box of tissues, but will really stay with you for a long time.|I [MASK] for this movie to come out for a while in [MASK], and when it finally did, I was very excited to see it. I really enjoyed it. Of [MASK], in the beginning, it is a very sad movie (and it was New Years Day - [MASK] it even [MASK]) - however, it sticks with you. The [MASK] day I was thinking about it again, because although it revolves around [MASK] so emotionally [MASK], you realize after a few days that it is such a beautiful story. How one [MASK] can be seen as the [MASK] to so many [MASK], but [MASK] you can be blinded so many things. And how Diane Keaton's character kind of [MASK]s the [MASK] of them by just being there. And how they save her in the [MASK] as well. It was such an excellent movie, and [MASK] [MASK] (one of my favourite [MASK]) provides the perfect comic relief. It is definitely a movie that will need a [MASK] of tissues, but will really stay with you for a long time.|['waited', 'Canada', 'course', 'making', 'sadder', 'next', 'something', 'draining', 'person', 'link', 'people', 'sometimes', 'rest', 'save', 'process', 'Chris', 'Pine', 'actors', 'box']|['👋', '🐼', '🐴', '👋', '🪜', '\U0001fab9', '🏄', '😺', '💜', '🔗', '💜', '🌅', '\U0001fab9', '🍶', '👸', '💏', '🥧', '🏭', '🦊']|['waving ', 'panda', 'horse ', 'waving ', 'ladder', 'nest', 'surfing', 'grinning ', 'purple ', 'link', 'purple ', 'sunrise', 'nest', 'sake', 'princess', 'kiss', 'pie', 'factory', 'fox']|1
"Thought provoking, humbling depiction of the human tragedies of war. A small, but altruistic view of one family's interactions with the enemy during the civil war in Kentucky. This movie lessens the ""glamor"" of war; showing it's effect on not only the soldier but the entire family unit.<br /><br />A lot of today's movies show war as an opportunity to highlight the ""hero's"" and other glamorous features of war, but very little attempts to show the true effect war actually takes on a community. This movie attempts this through a retelling of a person's memory of those days. This movie is stated to be loose translation of an actual events, when in reality, this movie is probably a factual reality of hundreds, perhaps thousands of ""actual events"" during the civil war. I highly recommend those interested in our civil war to watch this movie."|"Thought provoking, humbling depiction of the human tragedies of war. A small, but altruistic view of one [MASK]'s interactions with the enemy during the civil war in Kentucky. This movie [MASK] the ""[MASK]"" of war; showing it's effect on not only the soldier but the entire family unit.<br /><br />A lot of today's movies show war as an opportunity to highlight the ""hero's"" and other glamorous [MASK] of war, but very [MASK] attempts to show the true effect war actually takes on a community. This movie attempts this through a retelling of a person's memory of those days. This movie is stated to be loose translation of an actual events, when in reality, this movie is probably a factual reality of hundreds, perhaps thousands of ""actual events"" during the civil war. I highly recommend those interested in our civil war to [MASK] this movie."|['lessens', 'glamor', 'family', 'features', 'little', 'persons', 'watch']|['🍋', '🔨', '👪', '🧑\u200d🏫', '🏷', '🧑', '⌚']|['lemon\t', 'hammer', 'family', 'teacher', 'label', 'person', 'watch']|1
I can only say this: ee03128 from Portugal, I couldn't say it better. The worst movie I've ever seen... and I've seen lots of crap! When I read you comment I thought only about the thoughts I had while watching the movie. When I saw who was one of the script writers I understood it. Balagueró uses the same tricks in all his movies. And his scripts are not much better either. And, of course, in Barcelona we have tons of temples and churches around the city so we can keep cursed nuns to scare young Americans coming on vacations. Please, be serious! And I do not want to talk about the quality of the actors... There is something remarkable too. It is fair to recognize it. Compared to the usual level, all the Spanish actors use a fairly good English|I can only [MASK] this: ee03128 from Portugal, I couldn't [MASK] it [MASK]. The worst movie I've ever seen... and I've seen lots of [MASK]! When I [MASK] you [MASK] I thought only about the thoughts I had while watching the movie. When I saw who was one of the script writers I understood it. Balagueró uses the same tricks in all his movies. And his scripts are not much [MASK] either. And, of [MASK], in Barcelona we have tons of temples and churches around the city so we can keep cursed nuns to scare young Americans [MASK] on vacations. Please, be serious! And I do not want to talk about the quality of the [MASK]... There is [MASK] remarkable too. It is fair to recognize it. Compared to the usual level, all the Spanish [MASK] use a [MASK] good English|['say', 'say', 'better', 'crap', 'read', 'comment', 'better', 'course', 'coming', 'actors', 'something', 'actors', 'fairly']|['🍶', '🍶', '🧈', '🦀', '❤', '☄', '🧈', '🐴', '🏕', '🏭', '🏄', '🏭', '🧚']|['sake', 'sake', 'butter', 'crab', 'red ', 'comet', 'butter', 'horse ', 'camping', 'factory', 'surfing', 'factory', 'fairy']|0
"It was originally meant to be a film that Gene Kelly would star in, but when the makers couldn't get him they got ""the greatest actor in the world"", and the result is pretty good. Basically Nathan Detroit (Frank Sinatra) is having trouble doing what he does best, setting up a high stakes crap dice game, because he needs $1000 to get the place. So to get the money he needs, he has a $1000 bet with old friend Sky Masterson (Marlon Brando) that he can't get Sergeant Sarah Brown (Great Expectations' Golden Globe winning, and BAFTA nominated Jean Simmons) to go with him to Havana. Meanwhile, Nathan is having trouble trying to get rid of the woman who wants him to ask her hand in marriage, Miss Adelaide (Vivian Blaine). Also starring Robert Keith as Lieutenant Brannigan, Stubby Kaye as Nicely Nicely Johnson and B.S. Pulley as Big Jule. An interesting romantic comedy musical, with Brando singing all his own songs, and Sinatra being smooth and cool. It was nominated the Oscars for Best Art Direction-Set Decoration, Best Cinematography, Best Costume Design and Best Music for Jay Blackton and Cyril J. Mockridge, it was nominated the BAFTA for Best Film from any Source, and it won the Golden Globe for Best Motion Picture - Musical/Comedy. Frank Sinatra was number 43 on The 100 Greatest Pop Culture Icons, Marlon Brando was number 30 on The 100 Greatest Movie Stars, he was number 11 on The 100 Greatest Sex Symbols, he was number 4 on 100 Years, 100 Stars - Men, Sinatra was number 35, and Brando was number 1 on The World's Greatest Actor, ""Luck Be a Lady"" was number 42 on 100 Years, 100 Songs for , the film was number 23 on 100 Years of Musicals, and it was number 36 on The 100 Greatest Musicals. Very good!"|"It was originally [MASK] to be a film that [MASK] Kelly [MASK] [MASK] in, but when the makers couldn't get him they [MASK]t ""the greatest [MASK] in the world"", and the result is pretty good. Basically [MASK] Detroit (Frank Sinatra) is having trouble doing what he does [MASK], setting up a high stakes [MASK] [MASK] game, because he needs $1000 to get the place. So to get the money he needs, he has a $1000 bet with [MASK] friend Sky Masterson ([MASK] Brando) that he can't get Sergeant Sarah [MASK] (Great Expectations' [MASK] Globe [MASK], and BAFTA nominated [MASK] [MASK]) to go with him to [MASK]. Meanwhile, [MASK] is having trouble [MASK] to get rid of the [MASK] who wants him to ask her hand in marriage, Miss Adelaide ([MASK] [MASK]). Also starring [MASK] Keith as Lieutenant Brannigan, Stubby Kaye as Nicely Nicely Johnson and B.S. Pulley as Big Jule. An interesting romantic [MASK] musical, with Brando singing all his own songs, and Sinatra being smooth and [MASK]. It was nominated the Oscars for [MASK] Art Direction-Set Decoration, [MASK] Cinematography, [MASK] Costume [MASK] and [MASK] Music for Jay Blackton and [MASK] J. Mockridge, it was nominated the BAFTA for [MASK] Film from any [MASK], and it won the [MASK] Globe for [MASK] [MASK] Picture - Musical/Comedy. Frank Sinatra was number 43 on The 100 Greatest Pop Culture Icons, [MASK] Brando was number 30 on The 100 Greatest Movie [MASK], he was number 11 on The 100 Greatest [MASK] Symbols, he was number 4 on 100 Years, 100 [MASK] - Men, Sinatra was number 35, and Brando was number 1 on The World's Greatest [MASK], ""Luck Be a Lady"" was number 42 on 100 Years, 100 Songs for , the film was number 23 on 100 Years of Musicals, and it was number 36 on The 100 Greatest Musicals. Very good!"|['meant', 'Gene', 'would', 'star', 'actor', 'Nathan', 'best', 'crap', 'dice', 'old', 'Marlon', 'cant', 'Brown', 'Golden', 'winning', 'Jean', 'Simmons', 'go', 'Havana', 'Nathan', 'trying', 'woman', 'Vivian', 'Blaine', 'Robert', 'comedy', 'cool', 'Best', 'Best', 'Best', 'Design', 'Best', 'Cyril', 'Best', 'Source', 'Golden', 'Best', 'Motion', 'Marlon', 'Stars', 'Sex', 'Stars', 'Actor']|['⛺', '👖', '🪵', '⭐', '🌵', '🥓', '\U0001fab9', '🦀', '🧊', '🥶', '🍈', '🐈', '🤎', '🍢', '😺', '👖', '✂', '🐐', '🍌', '🥓', '😿', '👩', '👽', '🧠', '🚀', '☄', '🏫', '\U0001fab9', '\U0001fab9', '\U0001fab9', '➗', '\U0001fab9', '😨', '\U0001fab9', '🐴', '🍢', '\U0001fab9', '👐', '🍈', '⭐', '🧦', '⭐', '🌵']|['tent', 'jeans', 'wood', 'star', 'cactus', 'bacon', 'nest', 'crab', 'ice', 'cold', 'melon', 'cat', 'brown ', 'oden', 'grinning ', 'jeans', 'scissors', 'goat', 'banana', 'bacon', 'crying ', 'woman', 'alien', 'brain', 'rocket', 'comet', 'school', 'nest', 'nest', 'nest', 'divide', 'nest', 'fearful ', 'nest', 'horse ', 'oden', 'nest', 'open', 'melon', 'star', 'socks', 'star', 'cactus']|1
"The Five Deadly Venoms is easily the most memorable K.F. flick from the Shaw Brothers' stable (exc. maybe Master Killer). It has the artists who came to be known as simply ""The Venoms"", some of the best fight choreography ever, and, surprisingly for a Kung Fu movie, a great plot! One of my all-time favorites!!!"|"The Five Deadly Venoms is easily the most memorable K.F. flick from the Shaw Brothers' [MASK] (exc. [MASK] [MASK] Killer). It has the [MASK] who came to be [MASK] as simply ""The Venoms"", some of the [MASK] [MASK] choreography ever, and, surprisingly for a Kung Fu movie, a great plot! One of my all-time favorites!!!"|['stable', 'maybe', 'Master', 'artists', 'known', 'best', 'fight']|['🚉', '👼', '🐹', '🧑\u200d🎨', '👃', '\U0001fab9', '🤍']|['station', 'baby', 'hamster', 'artist', 'nose', 'nest', 'white ']|1
"The movie "". . . And The Earth Did not Swallow Him,"" based on the book by Tomas Rivera, is an eye-opening movie for most people. It talks about the exploitation that migrant farmworkers go through in order to survive.<br /><br />Sergio Perez uses impressionistic techniques to depict Rivera's story. He uses sienna and gray-scale effects to depict some of the scenes, and he uses specific photographic techniques to make the scenes look like they took place in the 1950s.<br /><br />Perez also gives life to the film by using time-appropriate music, including balladeering and guitar playing.<br /><br />I feel that it is a good film to view because it shows in detail how migrant farmworkers live, what they do for entertainment, and their beliefs."|"The movie "". . . And The Earth Did not Swallow Him,"" based on the [MASK] by Tomas Rivera, is an eye-opening movie for most [MASK]. It talks about the exploitation that migrant farmworkers [MASK] through in order to survive.<br /><br />Sergio Perez uses impressionistic techniques to depict Rivera's story. He uses sienna and gray-scale effects to depict some of the [MASK], and he uses specific photographic techniques to [MASK] the [MASK] look like they took place in the 1950s.<br /><br />Perez also gives life to the film by using time-appropriate music, including balladeering and [MASK] playing.<br /><br />I feel that it is a good film to view because it [MASK] in detail how migrant farmworkers live, what they do for entertainment, and their beliefs."|['book', 'people', 'go', 'scenes', 'make', 'scenes', 'guitar', 'shows']|['📖', '💜', '🐐', '\U0001fad8', '🤝', '\U0001fad8', '🎸', '👃']|['book', 'purple ', 'goat', 'beans', 'shake', 'beans', 'guitar', 'nose']|1
Tashan - the title itself explains the nature of the movie.<br /><br />This type of movies are actually made for flop. What a shame that Yash Raj Films produces such movies those are worthless than C-grade movies. Or even some C-grade movies have better and pleasing story than Tashan. The much hyped and over-confidently promoted Tashan poorly bombed at the box-office which it certainly deserved.<br /><br />In my view, this is the worst movie ever made from honourable Yash Raj Films' banner. How come they handled such a heavy project to new Vijay Krishna Acharya who has no actual sense of making action flick? He tried to imitate Sanjay Gadhvi's ways of making like Dhoom but he suffered at last. The action scenes are more like than comics or cartoon movies made for exhausting the audiences.<br /><br />The story also loses in its meaning and substances to tenderly win the audiences' hearts. In most scenes Anil Kapoor reminds me of southern Tamil star Rajnikant in his body languages and wordly expressions. I am not a fan of neither Saif nor Akshay, but the award of Kareena should have finally gone to Saif''s hand instead of Akshay. Just from the starting point I expected of it, but at the end it displeased me with the climax truth. Saif is the main behind the whole adventure, while Akshay joins in the midst. In any movie, the final should be judged with the whole characters of the entire story and the award or say reward should be given to the one who deserves credit. And Tashan loses in this way, and unexpectedly failed to become a hit.<br /><br />Akshay's has nothing new to show off his comedian talent here but still reminds of his previous movies. He seriously need to form a new image to his fans that would impress them again and again. In between Saif did a great job in Race, and now he returned again in his hilarious nature through this movie. But he has fully developed himself in the acting field. And last but not the least about Kareena. She looks really hot with bikini dress of which some complain as she became too lean. But I myself don't think so, instead she became slim. Yes slim!!! it is a good factor for a female to attract the major people (or say, male). Beside them it is nice that Saif's son Ibrahim appears in the beginning & last as young Saif. I hope now he too will lean forward in target of making acting as his career.<br /><br />Those who like this Tashan they are either mentally immatured or still want to go back to childhood, or say want to be admitted in an asylum. Thumbs down to debutante director Vijay Krishna Acharya who mishandled the project offered by Yash Raj Films. In future he should experiment and study the script minimum of 5 years before going into practical directions.<br /><br />Sorry, I don't like to rate good stars to this type of junk movies.|Tashan - the [MASK] itself explains the [MASK] of the movie.<br /><br />This type of movies are actually [MASK] for flop. What a [MASK] that Yash Raj Films produces such movies those are worthless than C-grade movies. Or even some C-grade movies have [MASK] and pleasing story than Tashan. The much hyped and over-confidently promoted Tashan poorly bombed at the box-office which it certainly deserved.<br /><br />In my view, this is the worst movie ever [MASK] from honourable Yash Raj Films' [MASK]. How come they [MASK] such a heavy project to new Vijay Krishna Acharya who has no actual sense of [MASK] action flick? He tried to imitate Sanjay Gadhvi's [MASK] of [MASK] like Dhoom but he suffered at last. The action [MASK] are more like than comics or cartoon movies [MASK] for exhausting the audiences.<br /><br />The story also loses in its [MASK] and substances to tenderly [MASK] the audiences' hearts. In most [MASK] Anil Kapoor reminds me of southern Tamil [MASK] Rajnikant in his body languages and wordly expressions. I am not a fan of neither Saif nor Akshay, but the award of Kareena should have [MASK]ly [MASK]ne to Saif''s hand instead of Akshay. Just from the starting point I expected of it, but at the end it displeased me with the climax [MASK]. Saif is the [MASK] behind the [MASK] adventure, while Akshay joins in the midst. In any movie, the final should be [MASK] with the [MASK] characters of the entire story and the award or [MASK] reward should be given to the one who deserves [MASK]. And Tashan loses in this [MASK], and unexpectedly failed to become a hit.<br /><br />Akshay's has nothing new to show off his comedian talent here but still reminds of his previous movies. He seriously need to form a new image to his fans that [MASK] impress them again and again. In between Saif did a great job in Race, and now he returned again in his hilarious [MASK] through this movie. But he has fully developed himself in the acting [MASK]. And last but not the least about Kareena. She [MASK] really [MASK] with [MASK] [MASK] of which some complain as she [MASK] too lean. But I myself don't [MASK] so, instead she [MASK] slim. Yes slim!!! it is a good [MASK] for a [MASK] to attract the [MASK] [MASK] (or [MASK], [MASK]). Beside them it is nice that Saif's [MASK] Ibrahim appears in the beginning & last as young Saif. I [MASK] now he too will lean forward in [MASK] of [MASK] acting as his career.<br /><br />Those who like this Tashan they are either mentally immatured or still want to go [MASK] to childhood, or [MASK] want to be admitted in an asylum. Thumbs down to debutante director Vijay Krishna Acharya who mishandled the project offered by Yash Raj Films. In future he should experiment and study the script [MASK] of 5 years before going into practical directions.<br /><br />[MASK], I don't like to [MASK] good [MASK] to this type of junk movies.|['title', 'nature', 'made', 'shame', 'better', 'made', 'banner', 'handled', 'making', 'ways', 'making', 'scenes', 'made', 'meaning', 'win', 'scenes', 'star', 'truth', 'main', 'whole', 'final', 'judged', 'whole', 'say', 'credit', 'way', 'would', 'nature', 'field', 'looks', 'hot', 'bikini', 'dress', 'became', 'think', 'became', 'factor', 'female', 'major', 'people', 'say', 'male', 'son', 'hope', 'target', 'making', 'go', 'back', 'say', 'minimum', 'Sorry', 'rate', 'stars']|['🐯', '📟', '🧉', '🤝', '🧈', '🧉', '🦡', '🕯', '👋', '🐋', '👋', '\U0001fad8', '🧉', '❤️\u200d🩹', '🌬', '\U0001fad8', '⭐', '🦷', '🧉', '🕳', '➖', '🧑\u200d⚖️', '🕳', '🍶', '🦗', '🐋', '🪵', '📟', '🛡', '📚', '🥵', '👙', '👗', '💐', '🔗', '💐', '🌵', '📧', '📟', '💜', '🍶', '🐋', '☀', '🕳', '🐢', '👋', '🐐', '🐈\u200d⬛', '🍶', '🎦', '🥻', '🧉', '⭐']|['tiger ', 'pager', 'mate', 'shake', 'butter', 'mate', 'badger', 'candle', 'waving ', 'whale', 'waving ', 'beans', 'mate', 'mending ', 'wind ', 'beans', 'star', 'tooth', 'mate', 'hole', 'minus', 'judge', 'hole', 'sake', 'cricket', 'whale', 'wood', 'pager', 'shield', 'books', 'hot', 'bikini', 'dress', 'bouquet', 'link', 'bouquet', 'cactus', 'e-mail', 'pager', 'purple ', 'sake', 'whale', 'sun', 'hole', 'turtle', 'waving ', 'goat', 'black ', 'sake', 'cinema', 'sari', 'mate', 'star']|0
"This is another of Eastwood's many movies mixing intrigue, action, and a dollop of romance, along with ""The Gauntlet,"" ""Firefox,"" and so forth. Clint's acting range by now is pretty familiar. In this one, he's taciturn and a bit outrageous, especially with women and superiors. There are no surprises in his performance. But the film itself is something of a surprise; it's above average. <br /><br />Clint is Frank, a Secret Service agent who, perhaps in a moment of doubt, failed to catch the bullet that killed JFK. He then took to drink, which drove his family away, and now plods along in the bureaucracy until he is contacted by John Malkovitch, calling himself ""Booth,"" who strikes up a sort of skewed relationship with him based on their shared, disillusioned conviction that everything is meaningless except the impulse to escape dreariness and predictability. Now, this is rather an anfractuous set of attitudes for a performer like Clint to project, but he does rather well, less robotic than usual. And he does seem to carry around with him, like a burden of stone, the memory of that moment in Dallas. He's tested again halfway through this movie. He is hanging from the roof of a tall building, grasping Booth's hand, and he pulls his pistol and points it at Booth, who asks him if he is really willing to shoot. If he does, of course, he saves the president from an attempted assassination by a CIA-trained murderer, but he does so at the cost of his own life. Booth twits him about the situation as they hold hands in midair. And Clint even has a short speech, talking to Renee Russo, about his failure to save the president in Dallas. ""If I'd have reacted quickly enough, I could have taken that shot . . . and that would have been alright with me."" It's underplayed, but his voice chokes slightly, his eyes water, and his lip trembles. It's one of the few scenes in any of Clint's films that might properly be called ""moving."" We know from his newfound resolve that given another chance he would take the bullet this time. (The irony is that he doesn't like the current president. Who could? He gives pompous speeches in Colorado about how they ""carved a nation out of the wilderness."" Didn't they do the same thing in Las Vegas?)<br /><br />It's often said that a movie is only as good as its villain. It isn't true, nothing is that simple, but an argument could be made for its truth value in this case. The reptilian John Malkovitch with his Tartar eyes is marvelous.<br /><br />Talk about disillusioned. Okay, he can ham it up a little, sniffing with disdain even as he plugs two innocent hunters between the eyes, but he's fascinating on the screen. Renee Russo has little do to. Fred Thompson, as the chief White House aid, is now back in politics, a relief for movie-goers. If Clint's acting range is limited, Thompson's is something less. In every film he's been in, he wears the same solemn and dissatisfied expression, as if constantly plagued by some form of volcanic digestive disorder.<br /><br />The direction by Wolfgang Peterson is as good as it was in ""Das Boot,"" which is pretty good. There is a great deal of the usual suspenseful cross-cutting in the final shootout. And when Clint and Russo fall into an impassioned embrace in her hotel room and scuttle backwards towards the bed like two weasels in heat, Peterson playfully shows us their feet along with a succession of objects dropping to the floor -- not only the usual garments but handcuffs, guns, beepers, palm pilots, Dick Tracy wrist watches and other impedimenta. Interrupted, Clint lies back on the bed and sighs, ""Now I have to put all that stuff back on again.""<br /><br />Well written and worth watching."|"This is another of Eastwood's many movies [MASK] intrigue, action, and a [MASK] of romance, along with ""The Gauntlet,"" ""Firefox,"" and so forth. Clint's acting range by now is pretty familiar. In this one, he's taciturn and a bit outrageous, especially with [MASK] and superiors. There are no surprises in his performance. But the film itself is [MASK] of a surprise; it's above average. <br /><br />Clint is Frank, a Secret [MASK] agent who, perhaps in a moment of [MASK], failed to catch the bullet that killed JFK. He then took to drink, which drove his [MASK] away, and now plods along in the bureaucracy until he is contacted by John Malkovitch, [MASK] himself ""Booth,"" who strikes up a [MASK] of skewed relationship with him based on their shared, disillusioned conviction that everything is meaningless except the impulse to escape dreariness and predictability. Now, this is rather an anfractuous set of attitudes for a performer like Clint to project, but he does rather well, less robotic than usual. And he does seem to [MASK] around with him, like a [MASK] of stone, the memory of that moment in Dallas. He's tested again halfway through this movie. He is hanging from the roof of a tall building, grasping Booth's hand, and he pulls his [MASK] and points it at Booth, who [MASK] him if he is really [MASK] to shoot. If he does, of [MASK], he [MASK]s the president from an attempted assassi[MASK] by a CIA-trained murderer, but he does so at the cost of his own life. Booth twits him about the situation as they [MASK] hands in midair. And Clint even has a [MASK] [MASK], [MASK] to Renee Russo, about his failure to save the president in Dallas. ""If I'd have reacted quickly enough, I could have [MASK] that shot . . . and that [MASK] have been alright with me."" It's underplayed, but his voice chokes slightly, his [MASK] water, and his lip trembles. It's one of the few [MASK] in any of Clint's films that [MASK] properly be called ""moving."" We [MASK] from his newfound resolve that given another chance he [MASK] [MASK] the bullet this time. (The irony is that he doesn't like the [MASK] president. Who could? He gives [MASK] [MASK] in Colorado about how they ""carved a nation out of the wilderness."" Didn't they do the same thing in Las Vegas?)<br /><br />It's often [MASK] that a movie is only as good as its [MASK]. It isn't true, nothing is that simple, but an argument could be [MASK] for its [MASK] value in this [MASK]. The reptilian John Malkovitch with his [MASK] [MASK] is marvelous.<br /><br />Talk about disillusioned. [MASK], he can ham it up a [MASK], [MASK] with disdain even as he plugs two innocent hunters between the [MASK], but he's fascinating on the screen. Renee Russo has [MASK] do to. [MASK] Thompson, as the chief [MASK] [MASK] aid, is now [MASK] in politics, a relief for movie-goers. If Clint's acting range is limited, Thompson's is [MASK] less. In every film he's been in, he wears the same solemn and dissatisfied expression, as if constantly plagued by some form of volcanic [MASK] disorder.<br /><br />The direction by Wolfgang [MASK] is as good as it was in ""Das Boot,"" which is pretty good. There is a great deal of the usual suspenseful cross-cutting in the [MASK] shootout. And when Clint and Russo fall into an impassioned embrace in her [MASK] [MASK] and scuttle [MASK]wards towards the [MASK] like two weasels in heat, [MASK] playfully [MASK] us their feet along with a succession of objects dropping to the floor -- not only the usual garments but handcuffs, guns, [MASK], palm [MASK], Dick Tracy wrist watches and other impedimenta. Interrupted, Clint [MASK] [MASK] on the [MASK] and [MASK], ""Now I have to put all that stuff back on again.""<br /><br />Well [MASK] and [MASK] watching."|['mixing', 'dollop', 'women', 'something', 'Service', 'doubt', 'family', 'calling', 'sort', 'carry', 'burden', 'pistol', 'asks', 'willing', 'course', 'hold', 'short', 'speech', 'talking', 'save', 'taken', 'would', 'eyes', 'scenes', 'might', 'know', 'would', 'take', 'current', 'pompous', 'speeches', 'nation', 'said', 'villain', 'made', 'truth', 'case', 'Tartar', 'eyes', 'Okay', 'little', 'sniffing', 'eyes', 'little', 'Fred', 'White', 'House', 'back', 'something', 'digestive', 'Peterson', 'final', 'hotel', 'room', 'bed', 'Peterson', 'shows', 'beepers', 'pilots', 'lies', 'back', 'bed', 'sighs', 'back', 'written', 'worth']|['😽', '🐬', '👩', '🏄', '🏄', '⬇', '👪', '🏌', '🧂', '🧚', '🧑', '🦪', '🪓', '👋', '🐴', '🥶', '🩳', '🍑', '🚶', '🍶', '🐔', '🪵', '👀', '\U0001fad8', '🤍', '👃', '🪵', '🤝', '🥕', '🧭', '🗣', '🥓', '🛷', '👽', '🧉', '🦷', '💏', '🧑\u200d🌾', '👀', '👌', '🏷', '🏊', '👀', '🏷', '❤', '🤍', '🐭', '🐈\u200d⬛', '🏄', '🕵', '🧑', '➖', '🏨', '🧹', '🍞', '🧑', '👃', '🦫', '🧑\u200d✈️', '👀', '🐈\u200d⬛', '🍞', '👀', '🐈\u200d⬛', '🎀', '🪱']|['kissing ', 'dolphin', 'woman', 'surfing', 'surfing', 'down ', 'family', 'golfing', 'salt', 'fairy', 'person', 'oyster', 'axe', 'waving ', 'horse ', 'cold', 'shorts', 'peach', 'walking\t', 'sake', 'chicken', 'wood', 'eyes', 'beans', 'white ', 'nose', 'wood', 'shake', 'carrot', 'compass', 'speaking', 'bacon', 'sled', 'alien', 'mate', 'tooth', 'kiss', 'farmer', 'eyes', 'OK ', 'label', 'swimming', 'eyes', 'label', 'red ', 'white ', 'mouse ', 'black ', 'surfing', 'detective', 'person', 'minus', 'hotel', 'broom', 'bread', 'person', 'nose', 'beaver', 'pilot', 'eyes', 'black ', 'bread', 'eyes', 'black ', 'ribbon', 'worm']|1
